Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-51-044.txt Node
Date: Wed Jul 24 15:02:51 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-26.25
223.4	-26.25
223.635	-26.25
223.869	-25.25
224.104	-29.25
224.338	-12.25
224.573	-18.25
224.808	-5.25
225.042	-15.25
225.277	-0.25
225.511	3.75
225.746	3.75
225.98	17.75
226.215	-2.25
226.449	17.75
226.683	25.75
226.918	23.75
227.152	41.75
227.387	36.75
227.621	31.75
227.856	40.75
228.09	46.75
228.324	59.75
228.559	61.75
228.793	137.75
229.027	340.75
229.262	392.75
229.496	441.75
229.73	562.75
229.964	721.75
230.199	485.75
230.433	396.75
230.667	386.75
230.901	361.75
231.136	347.75
231.37	351.75
231.604	352.75
231.838	352.75
232.072	340.75
232.306	362.75
232.541	370.75
232.775	356.75
233.009	366.75
233.243	382.75
233.477	377.75
233.711	366.75
233.945	377.75
234.179	395.75
234.413	407.75
234.647	387.75
234.881	395.75
235.115	390.75
235.349	419.75
235.583	422.75
235.817	452.75
236.051	478.75
236.285	465.75
236.519	453.75
236.753	495.75
236.987	557.75
237.221	886.75
237.455	1248.75
237.689	873.75
237.922	582.75
238.156	543.75
238.39	533.75
238.624	514.75
238.858	464.75
239.091	504.75
239.325	500.75
239.559	468.75
239.793	496.75
240.027	526.75
240.26	600.75
240.494	686.75
240.728	695.75
240.961	671.75
241.195	630.75
241.429	596.75
241.662	556.75
241.896	552.75
242.13	565.75
242.363	563.75
242.597	556.75
242.83	574.75
243.064	598.75
243.298	580.75
243.531	604.75
243.765	612.75
243.998	586.75
244.232	591.75
244.465	623.75
244.699	632.75
244.932	656.75
245.166	661.75
245.399	639.75
245.633	661.75
245.866	649.75
246.099	660.75
246.333	687.75
246.566	667.75
246.8	679.75
247.033	720.75
247.266	715.75
247.5	750.75
247.733	804.75
247.966	813.75
248.2	807.75
248.433	803.75
248.666	828.75
248.899	909.75
249.133	959.75
249.366	991.75
249.599	931.75
249.832	849.75
250.066	845.75
250.299	841.75
250.532	921.75
250.765	1040.75
250.998	1136.75
251.231	1166.75
251.465	1039.75
251.698	956.75
251.931	997.75
252.164	948.75
252.397	968.75
252.63	982.75
252.863	1020.75
253.096	1080.75
253.329	1137.75
253.562	1137.75
253.795	1041.75
254.028	1068.75
254.261	1057.75
254.494	1146.75
254.727	1343.75
254.96	1531.75
255.193	1404.75
255.426	1215.75
255.659	1142.75
255.892	1131.75
256.124	1171.75
256.357	1169.75
256.59	1120.75
256.823	1042.75
257.056	1039.75
257.289	1019.75
257.521	1035.75
257.754	1032.75
257.987	1038.75
258.22	1029.75
258.452	1034.75
258.685	1037.75
258.918	1030.75
259.151	1060.75
259.383	1081.75
259.616	1102.75
259.849	1101.75
260.081	1167.75
260.314	1309.75
260.547	1301.75
260.779	1241.75
261.012	1154.75
261.244	1123.75
261.477	1093.75
261.71	1092.75
261.942	1088.75
262.175	1116.75
262.407	1113.75
262.64	1047.75
262.872	1049.75
263.105	1047.75
263.337	1048.75
263.57	1049.75
263.802	1073.75
264.035	1069.75
264.267	1040.75
264.499	1045.75
264.732	1067.75
264.964	1065.75
265.197	1077.75
265.429	1056.75
265.661	1032.75
265.894	1081.75
266.126	1080.75
266.358	1090.75
266.591	1088.75
266.823	1143.75
267.055	1171.75
267.287	1132.75
267.52	1119.75
267.752	1119.75
267.984	1147.75
268.216	1147.75
268.448	1158.75
268.681	1194.75
268.913	1226.75
269.145	1353.75
269.377	1452.75
269.609	1417.75
269.841	1334.75
270.073	1372.75
270.306	1491.75
270.538	1653.75
270.77	1666.75
271.002	1555.75
271.234	1447.75
271.466	1481.75
271.698	1632.75
271.93	1619.75
272.162	1626.75
272.394	1625.75
272.626	1544.75
272.858	1436.75
273.09	1407.75
273.322	1348.75
273.553	1360.75
273.785	1338.75
274.017	1331.75
274.249	1358.75
274.481	1337.75
274.713	1335.75
274.945	1360.75
275.176	1365.75
275.408	1359.75
275.64	1353.75
275.872	1347.75
276.104	1376.75
276.335	1339.75
276.567	1390.75
276.799	1454.75
277.031	1559.75
277.262	1644.75
277.494	1687.75
277.726	1549.75
277.957	1509.75
278.189	1429.75
278.421	1399.75
278.652	1405.75
278.884	1389.75
279.115	1393.75
279.347	1407.75
279.579	1385.75
279.81	1399.75
280.042	1388.75
280.273	1391.75
280.505	1398.75
280.736	1403.75
280.968	1387.75
281.199	1399.75
281.431	1379.75
281.662	1396.75
281.894	1398.75
282.125	1396.75
282.356	1449.75
282.588	1531.75
282.819	1509.75
283.051	1451.75
283.282	1403.75
283.513	1416.75
283.745	1464.75
283.976	1475.75
