Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-39-044.txt Node
Date: Wed Jul 24 15:02:39 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-27.56
223.4	-27.56
223.635	-27.56
223.869	-30.56
224.104	-19.56
224.338	-19.56
224.573	-9.56
224.808	-16.56
225.042	3.44
225.277	-4.56
225.511	9.44
225.746	3.44
225.98	7.44
226.215	11.44
226.449	15.44
226.683	16.44
226.918	26.44
227.152	34.44
227.387	25.44
227.621	39.44
227.856	48.44
228.09	43.44
228.324	45.44
228.559	47.44
228.793	126.44
229.027	312.44
229.262	339.44
229.496	384.44
229.73	492.44
229.964	617.44
230.199	447.44
230.433	384.44
230.667	350.44
230.901	345.44
231.136	321.44
231.37	319.44
231.604	330.44
231.838	324.44
232.072	324.44
232.306	334.44
232.541	323.44
232.775	342.44
233.009	343.44
233.243	342.44
233.477	359.44
233.711	360.44
233.945	334.44
234.179	368.44
234.413	361.44
234.647	368.44
234.881	383.44
235.115	383.44
235.349	391.44
235.583	384.44
235.817	420.44
236.051	416.44
236.285	421.44
236.519	413.44
236.753	463.44
236.987	555.44
237.221	788.44
237.455	1142.44
237.689	791.44
237.922	514.44
238.156	476.44
238.39	480.44
238.624	452.44
238.858	478.44
239.091	455.44
239.325	467.44
239.559	446.44
239.793	465.44
240.027	510.44
240.26	548.44
240.494	648.44
240.728	632.44
240.961	628.44
241.195	562.44
241.429	545.44
241.662	530.44
241.896	512.44
242.13	505.44
242.363	489.44
242.597	521.44
242.83	537.44
243.064	520.44
243.298	572.44
243.531	550.44
243.765	549.44
243.998	571.44
244.232	554.44
244.465	550.44
244.699	585.44
244.932	589.44
245.166	598.44
245.399	603.44
245.633	605.44
245.866	615.44
246.099	614.44
246.333	629.44
246.566	617.44
246.8	602.44
247.033	666.44
247.266	687.44
247.5	713.44
247.733	738.44
247.966	783.44
248.2	774.44
248.433	745.44
248.666	760.44
248.899	824.44
249.133	897.44
249.366	908.44
249.599	849.44
249.832	816.44
250.066	782.44
250.299	795.44
250.532	817.44
250.765	924.44
250.998	1020.44
251.231	1062.44
251.465	953.44
251.698	909.44
251.931	880.44
252.164	848.44
252.397	871.44
252.63	887.44
252.863	938.44
253.096	984.44
253.329	1060.44
253.562	1034.44
253.795	970.44
254.028	950.44
254.261	954.44
254.494	1030.44
254.727	1151.44
254.96	1351.44
255.193	1210.44
255.426	1082.44
255.659	991.44
255.892	1016.44
256.124	1042.44
256.357	1071.44
256.59	989.44
256.823	964.44
257.056	959.44
257.289	952.44
257.521	958.44
257.754	941.44
257.987	959.44
258.22	952.44
258.452	935.44
258.685	913.44
258.918	943.44
259.151	988.44
259.383	1004.44
259.616	1006.44
259.849	1001.44
260.081	1048.44
