Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-53-044.txt Node
Date: Wed Jul 24 15:02:53 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-6.88
223.4	-6.88
223.635	-6.88
223.869	-16.88
224.104	-34.88
224.338	-15.88
224.573	-11.88
224.808	-23.88
225.042	-3.88
225.277	-3.88
225.511	-4.88
225.746	0.12
225.98	8.12
226.215	9.12
226.449	9.12
226.683	25.12
226.918	32.12
227.152	39.12
227.387	27.12
227.621	44.12
227.856	46.12
228.09	26.12
228.324	48.12
228.559	62.12
228.793	122.12
229.027	334.12
229.262	382.12
229.496	416.12
229.73	545.12
229.964	680.12
230.199	492.12
230.433	392.12
230.667	372.12
230.901	376.12
231.136	333.12
231.37	338.12
231.604	334.12
231.838	349.12
232.072	339.12
232.306	337.12
232.541	351.12
232.775	344.12
233.009	325.12
233.243	375.12
233.477	342.12
233.711	358.12
233.945	377.12
234.179	380.12
234.413	363.12
234.647	384.12
234.881	368.12
235.115	388.12
235.349	400.12
235.583	405.12
235.817	432.12
236.051	463.12
236.285	439.12
236.519	438.12
236.753	471.12
236.987	572.12
237.221	867.12
237.455	1232.12
237.689	871.12
237.922	546.12
238.156	536.12
238.39	496.12
238.624	469.12
238.858	476.12
239.091	488.12
239.325	460.12
239.559	477.12
239.793	490.12
240.027	530.12
240.26	568.12
240.494	669.12
240.728	678.12
240.961	655.12
241.195	611.12
241.429	561.12
241.662	544.12
241.896	544.12
242.13	519.12
242.363	516.12
242.597	532.12
242.83	549.12
243.064	570.12
243.298	568.12
243.531	571.12
243.765	574.12
243.998	567.12
244.232	582.12
244.465	613.12
244.699	635.12
244.932	619.12
245.166	631.12
245.399	606.12
245.633	603.12
245.866	592.12
246.099	621.12
246.333	616.12
246.566	635.12
246.8	650.12
247.033	686.12
247.266	694.12
247.5	712.12
247.733	736.12
247.966	787.12
248.2	761.12
248.433	747.12
248.666	810.12
248.899	842.12
249.133	921.12
249.366	963.12
249.599	925.12
249.832	830.12
250.066	808.12
250.299	829.12
250.532	904.12
250.765	1000.12
250.998	1126.12
251.231	1174.12
251.465	1021.12
251.698	952.12
251.931	912.12
252.164	875.12
252.397	906.12
252.63	924.12
252.863	983.12
253.096	1032.12
253.329	1097.12
253.562	1084.12
253.795	1031.12
254.028	1008.12
254.261	1022.12
254.494	1090.12
254.727	1289.12
254.96	1473.12
255.193	1385.12
255.426	1172.12
255.659	1104.12
255.892	1070.12
256.124	1155.12
256.357	1138.12
256.59	1065.12
256.823	1026.12
257.056	979.12
257.289	952.12
257.521	964.12
257.754	972.12
257.987	954.12
258.22	998.12
258.452	968.12
258.685	977.12
258.918	971.12
259.151	969.12
259.383	1039.12
259.616	1072.12
259.849	1066.12
260.081	1120.12
260.314	1242.12
260.547	1289.12
260.779	1178.12
261.012	1113.12
261.244	1068.12
261.477	1033.12
261.71	1032.12
261.942	1037.12
262.175	1074.12
262.407	1089.12
262.64	999.12
262.872	979.12
263.105	996.12
263.337	989.12
263.57	981.12
263.802	976.12
264.035	978.12
264.267	982.12
264.499	984.12
264.732	1038.12
264.964	1014.12
265.197	1001.12
265.429	1011.12
265.661	1025.12
265.894	1036.12
266.126	1008.12
266.358	1013.12
266.591	1047.12
266.823	1086.12
267.055	1086.12
267.287	1073.12
267.52	1068.12
267.752	1055.12
267.984	1057.12
268.216	1064.12
268.448	1085.12
268.681	1096.12
268.913	1166.12
269.145	1290.12
269.377	1376.12
269.609	1346.12
269.841	1289.12
270.073	1333.12
270.306	1461.12
270.538	1609.12
270.77	1583.12
271.002	1478.12
271.234	1401.12
271.466	1395.12
271.698	1547.12
271.93	1594.12
272.162	1538.12
272.394	1518.12
272.626	1496.12
272.858	1362.12
273.09	1315.12
273.322	1294.12
273.553	1268.12
273.785	1234.12
274.017	1228.12
274.249	1268.12
274.481	1278.12
274.713	1252.12
274.945	1309.12
275.176	1284.12
275.408	1220.12
275.64	1254.12
275.872	1271.12
276.104	1269.12
276.335	1249.12
276.567	1294.12
276.799	1360.12
277.031	1446.12
277.262	1603.12
277.494	1567.12
277.726	1470.12
277.957	1379.12
278.189	1336.12
278.421	1330.12
278.652	1318.12
278.884	1328.12
279.115	1347.12
279.347	1314.12
279.579	1306.12
279.81	1306.12
280.042	1303.12
280.273	1286.12
280.505	1297.12
280.736	1336.12
280.968	1296.12
281.199	1297.12
281.431	1303.12
281.662	1302.12
281.894	1324.12
282.125	1330.12
282.356	1395.12
282.588	1461.12
282.819	1493.12
283.051	1390.12
283.282	1345.12
283.513	1381.12
283.745	1356.12
283.976	1362.12
284.207	1404.12
284.439	1410.12
284.67	1408.12
284.901	1371.12
285.132	1372.12
285.364	1384.12
285.595	1361.12
285.826	1348.12
286.057	1394.12
286.288	1379.12
286.52	1400.12
286.751	1392.12
286.982	1393.12
287.213	1403.12
287.444	1402.12
287.675	1433.12
287.906	1484.12
288.138	1558.12
288.369	1481.12
288.6	1502.12
288.831	1463.12
289.062	1483.12
289.293	1450.12
289.524	1420.12
289.755	1440.12
289.986	1447.12
290.217	1427.12
290.448	1400.12
290.679	1401.12
290.91	1452.12
291.141	1434.12
291.371	1464.12
291.602	1437.12
291.833	1449.12
292.064	1456.12
292.295	1412.12
292.526	1407.12
292.757	1452.12
292.987	1411.12
293.218	1411.12
293.449	1441.12
293.68	1436.12
293.91	1431.12
294.141	1456.12
294.372	1398.12
294.603	1453.12
294.833	1462.12
295.064	1426.12
295.295	1433.12
295.525	1453.12
295.756	1443.12
295.987	1491.12
296.217	1538.12
296.448	1612.12
296.679	1469.12
296.909	1490.12
297.14	1463.12
297.37	1502.12
297.601	1484.12
297.831	1441.12
298.062	1466.12
298.292	1539.12
298.523	1528.12
298.753	1541.12
298.984	1499.12
299.214	1544.12
299.445	1523.12
299.675	1514.12
299.905	1600.12
300.136	1551.12
300.366	1510.12
300.597	1515.12
300.827	1561.12
301.057	1595.12
301.288	1612.12
301.518	1628.12
301.748	1615.12
301.979	1630.12
302.209	1639.12
302.439	1672.12
302.669	1601.12
302.9	1644.12
303.13	1591.12
303.36	1640.12
303.59	1654.12
303.82	1644.12
304.051	1672.12
304.281	1657.12
304.511	1647.12
304.741	1611.12
304.971	1630.12
305.201	1605.12
305.431	1616.12
305.661	1596.12
305.891	1588.12
306.121	1588.12
306.352	1628.12
306.582	1635.12
306.812	1564.12
307.042	1582.12
307.272	1629.12
307.502	1596.12
