Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-38-044.txt Node
Date: Wed Jul 24 15:02:38 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-11.25
223.4	-11.25
223.635	-11.25
223.869	-25.25
224.104	-33.25
224.338	-16.25
224.573	-13.25
224.808	-13.25
225.042	-0.25
225.277	2.75
225.511	-1.25
225.746	14.75
225.98	11.75
226.215	6.75
226.449	16.75
226.683	23.75
226.918	17.75
227.152	19.75
227.387	40.75
227.621	28.75
227.856	42.75
228.09	32.75
228.324	46.75
228.559	66.75
228.793	117.75
229.027	263.75
229.262	316.75
229.496	338.75
229.73	446.75
229.964	570.75
230.199	395.75
230.433	322.75
230.667	308.75
230.901	296.75
231.136	290.75
231.37	309.75
231.604	301.75
231.838	285.75
232.072	289.75
232.306	283.75
232.541	300.75
232.775	299.75
233.009	293.75
233.243	327.75
233.477	297.75
233.711	300.75
233.945	312.75
234.179	335.75
234.413	327.75
234.647	332.75
234.881	320.75
235.115	340.75
235.349	347.75
235.583	353.75
235.817	353.75
236.051	381.75
236.285	390.75
236.519	374.75
236.753	403.75
236.987	480.75
237.221	710.75
237.455	1006.75
237.689	668.75
237.922	479.75
238.156	425.75
238.39	419.75
238.624	410.75
238.858	412.75
239.091	412.75
239.325	400.75
239.559	429.75
239.793	415.75
240.027	440.75
240.26	492.75
240.494	592.75
240.728	548.75
240.961	540.75
241.195	500.75
241.429	469.75
241.662	452.75
241.896	467.75
242.13	443.75
242.363	453.75
242.597	466.75
242.83	489.75
243.064	515.75
243.298	485.75
243.531	489.75
243.765	478.75
243.998	500.75
244.232	480.75
244.465	512.75
244.699	530.75
244.932	557.75
245.166	532.75
245.399	539.75
245.633	534.75
245.866	542.75
246.099	556.75
246.333	553.75
246.566	520.75
246.8	559.75
247.033	561.75
247.266	590.75
247.5	598.75
247.733	646.75
247.966	680.75
248.2	687.75
248.433	681.75
248.666	646.75
248.899	702.75
249.133	784.75
249.366	818.75
249.599	783.75
249.832	675.75
250.066	682.75
250.299	712.75
250.532	731.75
250.765	793.75
250.998	908.75
251.231	939.75
251.465	874.75
251.698	790.75
251.931	773.75
252.164	770.75
252.397	750.75
252.63	778.75
252.863	794.75
253.096	871.75
253.329	955.75
253.562	932.75
253.795	852.75
254.028	844.75
254.261	841.75
254.494	938.75
254.727	1067.75
254.96	1194.75
255.193	1098.75
255.426	972.75
255.659	924.75
255.892	897.75
256.124	927.75
256.357	919.75
256.59	894.75
256.823	853.75
257.056	818.75
257.289	809.75
257.521	804.75
257.754	829.75
257.987	838.75
258.22	819.75
258.452	836.75
258.685	842.75
258.918	853.75
259.151	846.75
259.383	879.75
259.616	886.75
259.849	928.75
260.081	958.75
260.314	1048.75
260.547	1080.75
260.779	1001.75
261.012	928.75
261.244	900.75
261.477	900.75
261.71	865.75
261.942	869.75
262.175	913.75
262.407	904.75
262.64	848.75
262.872	852.75
263.105	852.75
263.337	846.75
263.57	885.75
263.802	871.75
264.035	858.75
264.267	862.75
264.499	865.75
264.732	890.75
264.964	862.75
265.197	883.75
265.429	880.75
265.661	892.75
265.894	872.75
266.126	870.75
266.358	913.75
266.591	902.75
266.823	918.75
267.055	946.75
267.287	950.75
267.52	920.75
267.752	924.75
267.984	917.75
268.216	941.75
268.448	964.75
268.681	954.75
268.913	982.75
269.145	1088.75
269.377	1163.75
269.609	1106.75
269.841	1113.75
270.073	1099.75
270.306	1191.75
270.538	1317.75
270.77	1304.75
271.002	1212.75
271.234	1172.75
271.466	1220.75
271.698	1302.75
271.93	1292.75
272.162	1328.75
272.394	1299.75
272.626	1237.75
272.858	1142.75
273.09	1125.75
273.322	1090.75
273.553	1105.75
273.785	1043.75
274.017	1067.75
274.249	1101.75
274.481	1065.75
274.713	1082.75
274.945	1061.75
275.176	1097.75
275.408	1070.75
275.64	1095.75
275.872	1084.75
276.104	1095.75
276.335	1113.75
276.567	1126.75
276.799	1186.75
277.031	1290.75
277.262	1360.75
277.494	1342.75
277.726	1244.75
277.957	1178.75
278.189	1173.75
278.421	1150.75
278.652	1136.75
278.884	1144.75
279.115	1128.75
279.347	1136.75
279.579	1126.75
279.81	1119.75
280.042	1117.75
280.273	1094.75
280.505	1150.75
280.736	1142.75
280.968	1112.75
281.199	1138.75
281.431	1125.75
281.662	1120.75
281.894	1156.75
282.125	1133.75
282.356	1156.75
282.588	1250.75
282.819	1234.75
283.051	1166.75
283.282	1145.75
283.513	1161.75
283.745	1176.75
283.976	1176.75
284.207	1187.75
284.439	1194.75
284.67	1207.75
284.901	1176.75
285.132	1162.75
285.364	1187.75
285.595	1216.75
285.826	1209.75
286.057	1186.75
286.288	1180.75
286.52	1182.75
286.751	1181.75
286.982	1222.75
287.213	1200.75
287.444	1200.75
287.675	1266.75
287.906	1252.75
288.138	1307.75
288.369	1266.75
288.6	1312.75
288.831	1243.75
289.062	1250.75
289.293	1243.75
289.524	1204.75
289.755	1227.75
289.986	1210.75
290.217	1213.75
290.448	1236.75
290.679	1237.75
290.91	1217.75
291.141	1240.75
291.371	1231.75
291.602	1233.75
291.833	1208.75
292.064	1254.75
292.295	1236.75
292.526	1223.75
292.757	1253.75
292.987	1224.75
293.218	1227.75
293.449	1265.75
293.68	1237.75
293.91	1219.75
294.141	1245.75
294.372	1206.75
294.603	1242.75
294.833	1287.75
295.064	1258.75
295.295	1267.75
295.525	1241.75
295.756	1287.75
295.987	1256.75
296.217	1336.75
296.448	1342.75
296.679	1283.75
296.909	1268.75
297.14	1290.75
297.37	1278.75
297.601	1332.75
297.831	1281.75
298.062	1281.75
298.292	1317.75
298.523	1316.75
298.753	1345.75
298.984	1314.75
299.214	1321.75
299.445	1334.75
299.675	1317.75
299.905	1354.75
300.136	1324.75
300.366	1352.75
300.597	1341.75
300.827	1353.75
301.057	1409.75
301.288	1399.75
301.518	1408.75
301.748	1397.75
301.979	1456.75
302.209	1422.75
302.439	1414.75
302.669	1400.75
302.9	1383.75
303.13	1387.75
303.36	1425.75
303.59	1397.75
303.82	1401.75
304.051	1433.75
304.281	1428.75
304.511	1374.75
304.741	1381.75
304.971	1410.75
305.201	1387.75
305.431	1356.75
305.661	1425.75
305.891	1384.75
306.121	1366.75
306.352	1404.75
306.582	1403.75
306.812	1369.75
307.042	1378.75
307.272	1392.75
307.502	1396.75
307.731	1413.75
307.961	1368.75
308.191	1403.75
308.421	1390.75
308.651	1378.75
308.881	1384.75
309.111	1428.75
309.341	1418.75
309.571	1404.75
309.8	1445.75
310.03	1472.75
310.26	1494.75
310.49	1464.75
310.72	1518.75
310.949	1567.75
311.179	1576.75
311.409	1518.75
311.639	1505.75
311.868	1494.75
312.098	1466.75
312.328	1537.75
312.557	1573.75
312.787	1640.75
313.017	1645.75
313.246	1563.75
313.476	1567.75
313.706	1509.75
313.935	1553.75
314.165	1610.75
314.394	1605.75
314.624	1605.75
314.853	1548.75
315.083	1575.75
315.312	1538.75
315.542	1552.75
315.771	1540.75
316.001	1547.75
316.23	1544.75
316.46	1533.75
316.689	1572.75
316.919	1551.75
317.148	1560.75
317.377	1582.75
317.607	1573.75
317.836	1580.75
318.065	1580.75
318.295	1534.75
318.524	1543.75
318.753	1515.75
318.983	1538.75
319.212	1529.75
319.441	1550.75
319.67	1538.75
319.9	1541.75
320.129	1530.75
320.358	1506.75
320.587	1566.75
320.816	1557.75
321.046	1580.75
321.275	1590.75
321.504	1587.75
321.733	1593.75
321.962	1588.75
322.191	1605.75
322.42	1655.75
322.649	1706.75
322.878	1702.75
323.108	1711.75
323.337	1780.75
323.566	1845.75
323.795	1897.75
324.024	1992.75
324.253	2274.75
324.482	3168.75
324.71	5120.75
324.939	8552.75
325.168	7097.75
325.397	2995.75
325.626	2112.75
325.855	1898.75
326.084	1843.75
326.313	1818.75
326.542	1786.75
326.77	1984.75
326.999	2202.75
327.228	3008.75
327.457	4948.75
327.686	6614.75
327.914	3644.75
328.143	2421.75
328.372	2166.75
328.6	2037.75
328.829	2030.75
329.058	2067.75
329.287	2115.75
329.515	2032.75
329.744	1890.75
329.972	1885.75
330.201	1927.75
330.43	2015.75
330.658	2154.75
330.887	2261.75
331.115	2249.75
331.344	1963.75
331.572	1916.75
331.801	1931.75
332.03	1950.75
332.258	1934.75
332.486	1907.75
332.715	1946.75
332.943	1957.75
333.172	1974.75
333.4	2007.75
333.629	2056.75
333.857	2101.75
334.085	2104.75
334.314	2166.75
334.542	2194.75
334.771	2234.75
334.999	2123.75
335.227	2077.75
335.455	2008.75
335.684	2013.75
335.912	1963.75
336.14	1925.75
336.369	1921.75
336.597	1966.75
336.825	1970.75
337.053	1935.75
337.281	1866.75
337.51	1890.75
337.738	1885.75
337.966	1853.75
338.194	1865.75
338.422	1909.75
338.65	1888.75
338.878	1882.75
339.106	1819.75
339.334	1789.75
339.562	1813.75
339.79	1805.75
340.018	1794.75
340.246	1804.75
340.474	1771.75
340.702	1768.75
340.93	1765.75
341.158	1778.75
341.386	1792.75
341.614	1829.75
341.842	1770.75
342.07	1764.75
342.298	1751.75
342.526	1760.75
342.754	1736.75
342.981	1723.75
343.209	1720.75
343.437	1799.75
343.665	1849.75
343.893	1904.75
344.12	1976.75
344.348	1925.75
344.576	1889.75
344.804	1837.75
345.031	1836.75
345.259	1874.75
345.487	1831.75
345.714	1769.75
345.942	1739.75
346.17	1741.75
346.397	1709.75
346.625	1736.75
346.853	1680.75
347.08	1689.75
347.308	1704.75
347.535	1742.75
347.763	1773.75
347.99	1709.75
348.218	1701.75
348.445	1732.75
348.673	1721.75
348.9	1744.75
349.128	1696.75
349.355	1651.75
349.583	1677.75
349.81	1653.75
350.037	1664.75
350.265	1648.75
350.492	1654.75
350.72	1668.75
350.947	1654.75
