Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-46-044.txt Node
Date: Wed Jul 24 15:02:46 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-29.81
223.4	-29.81
223.635	-29.81
223.869	-22.81
224.104	-8.81
224.338	-5.81
224.573	-14.81
224.808	-6.81
225.042	-19.81
225.277	-7.81
225.511	-6.81
225.746	5.19
225.98	2.19
226.215	4.19
226.449	22.19
226.683	24.19
226.918	29.19
227.152	36.19
227.387	32.19
227.621	40.19
227.856	41.19
228.09	41.19
228.324	44.19
228.559	53.19
228.793	133.19
229.027	294.19
229.262	345.19
229.496	389.19
229.73	504.19
229.964	630.19
230.199	435.19
230.433	335.19
230.667	344.19
230.901	320.19
231.136	303.19
231.37	298.19
231.604	320.19
231.838	331.19
232.072	304.19
232.306	303.19
232.541	310.19
232.775	312.19
233.009	317.19
233.243	313.19
233.477	310.19
233.711	325.19
233.945	301.19
234.179	329.19
234.413	338.19
234.647	338.19
234.881	347.19
235.115	342.19
235.349	368.19
235.583	380.19
235.817	375.19
236.051	416.19
236.285	412.19
236.519	387.19
236.753	435.19
236.987	503.19
237.221	744.19
237.455	1131.19
237.689	754.19
237.922	502.19
238.156	457.19
238.39	445.19
238.624	435.19
238.858	410.19
239.091	404.19
239.325	419.19
239.559	441.19
239.793	438.19
240.027	448.19
240.26	503.19
240.494	617.19
240.728	608.19
240.961	601.19
241.195	543.19
241.429	504.19
241.662	481.19
241.896	477.19
242.13	466.19
242.363	476.19
242.597	491.19
242.83	512.19
243.064	514.19
243.298	515.19
243.531	511.19
243.765	519.19
243.998	536.19
244.232	530.19
244.465	531.19
244.699	532.19
244.932	546.19
245.166	558.19
245.399	562.19
245.633	561.19
245.866	575.19
246.099	555.19
246.333	589.19
246.566	585.19
246.8	579.19
247.033	629.19
247.266	605.19
247.5	656.19
247.733	696.19
247.966	691.19
248.2	688.19
248.433	666.19
248.666	698.19
248.899	766.19
249.133	832.19
249.366	860.19
249.599	798.19
249.832	713.19
250.066	704.19
250.299	717.19
250.532	806.19
250.765	877.19
250.998	994.19
251.231	1028.19
251.465	912.19
251.698	842.19
251.931	843.19
252.164	797.19
252.397	851.19
252.63	822.19
252.863	851.19
253.096	940.19
253.329	1018.19
253.562	990.19
253.795	934.19
254.028	896.19
254.261	919.19
254.494	968.19
254.727	1146.19
254.96	1326.19
255.193	1189.19
255.426	1043.19
255.659	947.19
255.892	949.19
256.124	1022.19
256.357	991.19
256.59	954.19
256.823	885.19
257.056	858.19
257.289	857.19
257.521	873.19
257.754	880.19
257.987	874.19
258.22	863.19
258.452	875.19
258.685	897.19
258.918	860.19
259.151	909.19
259.383	905.19
259.616	949.19
259.849	932.19
260.081	1063.19
260.314	1156.19
260.547	1152.19
260.779	1062.19
261.012	977.19
261.244	951.19
261.477	928.19
261.71	918.19
261.942	923.19
262.175	959.19
262.407	953.19
262.64	901.19
262.872	882.19
263.105	875.19
263.337	916.19
263.57	892.19
263.802	869.19
264.035	885.19
264.267	896.19
264.499	906.19
264.732	916.19
264.964	936.19
265.197	887.19
265.429	898.19
265.661	897.19
265.894	913.19
266.126	898.19
266.358	917.19
266.591	925.19
266.823	970.19
267.055	991.19
267.287	958.19
267.52	956.19
267.752	944.19
267.984	973.19
268.216	989.19
268.448	980.19
268.681	1011.19
268.913	1058.19
269.145	1181.19
269.377	1216.19
269.609	1181.19
269.841	1141.19
270.073	1168.19
270.306	1275.19
270.538	1445.19
270.77	1388.19
271.002	1296.19
271.234	1239.19
271.466	1264.19
271.698	1373.19
271.93	1389.19
272.162	1396.19
272.394	1394.19
272.626	1305.19
272.858	1222.19
273.09	1172.19
273.322	1151.19
273.553	1106.19
273.785	1097.19
274.017	1125.19
274.249	1117.19
274.481	1108.19
274.713	1131.19
274.945	1155.19
275.176	1164.19
275.408	1130.19
275.64	1088.19
275.872	1127.19
276.104	1133.19
276.335	1111.19
276.567	1149.19
276.799	1233.19
277.031	1358.19
277.262	1445.19
277.494	1443.19
277.726	1309.19
277.957	1242.19
278.189	1181.19
278.421	1167.19
278.652	1144.19
278.884	1176.19
279.115	1114.19
279.347	1149.19
279.579	1177.19
279.81	1164.19
280.042	1149.19
280.273	1157.19
280.505	1179.19
280.736	1124.19
280.968	1162.19
281.199	1157.19
281.431	1178.19
281.662	1158.19
281.894	1116.19
282.125	1179.19
282.356	1218.19
282.588	1290.19
282.819	1354.19
283.051	1200.19
283.282	1180.19
283.513	1176.19
283.745	1196.19
283.976	1218.19
284.207	1256.19
284.439	1215.19
284.67	1257.19
284.901	1222.19
285.132	1221.19
285.364	1217.19
285.595	1220.19
285.826	1222.19
286.057	1231.19
286.288	1255.19
286.52	1220.19
286.751	1249.19
286.982	1229.19
287.213	1228.19
287.444	1249.19
287.675	1249.19
287.906	1333.19
288.138	1347.19
288.369	1330.19
288.6	1353.19
288.831	1313.19
289.062	1307.19
289.293	1269.19
289.524	1280.19
289.755	1286.19
289.986	1252.19
290.217	1235.19
290.448	1241.19
290.679	1278.19
290.91	1245.19
291.141	1295.19
291.371	1253.19
291.602	1260.19
291.833	1241.19
292.064	1263.19
292.295	1253.19
292.526	1298.19
292.757	1294.19
292.987	1244.19
293.218	1216.19
293.449	1321.19
293.68	1286.19
293.91	1290.19
294.141	1236.19
294.372	1243.19
294.603	1272.19
294.833	1266.19
295.064	1307.19
295.295	1274.19
295.525	1270.19
295.756	1292.19
295.987	1298.19
296.217	1372.19
296.448	1395.19
296.679	1329.19
296.909	1305.19
297.14	1294.19
297.37	1322.19
297.601	1320.19
297.831	1341.19
298.062	1344.19
298.292	1337.19
298.523	1332.19
298.753	1368.19
298.984	1335.19
299.214	1333.19
299.445	1338.19
299.675	1377.19
299.905	1372.19
300.136	1347.19
300.366	1343.19
300.597	1340.19
300.827	1374.19
301.057	1422.19
301.288	1431.19
301.518	1455.19
301.748	1408.19
301.979	1438.19
302.209	1432.19
302.439	1465.19
302.669	1444.19
302.9	1435.19
303.13	1428.19
303.36	1426.19
303.59	1457.19
303.82	1475.19
304.051	1442.19
304.281	1454.19
304.511	1414.19
304.741	1398.19
304.971	1435.19
305.201	1423.19
305.431	1425.19
305.661	1404.19
305.891	1382.19
306.121	1394.19
306.352	1440.19
306.582	1426.19
306.812	1388.19
307.042	1414.19
307.272	1414.19
307.502	1396.19
307.731	1445.19
307.961	1410.19
308.191	1390.19
308.421	1436.19
308.651	1426.19
308.881	1458.19
309.111	1443.19
309.341	1444.19
309.571	1476.19
309.8	1477.19
310.03	1524.19
310.26	1534.19
310.49	1560.19
310.72	1586.19
310.949	1633.19
311.179	1666.19
311.409	1544.19
311.639	1558.19
311.868	1529.19
312.098	1540.19
312.328	1610.19
312.557	1660.19
312.787	1664.19
313.017	1647.19
313.246	1628.19
313.476	1581.19
313.706	1607.19
313.935	1604.19
314.165	1645.19
314.394	1670.19
314.624	1662.19
314.853	1632.19
315.083	1615.19
315.312	1601.19
315.542	1584.19
315.771	1575.19
316.001	1558.19
316.23	1603.19
316.46	1549.19
316.689	1621.19
316.919	1591.19
317.148	1635.19
317.377	1627.19
317.607	1591.19
317.836	1607.19
318.065	1601.19
318.295	1587.19
318.524	1584.19
318.753	1571.19
318.983	1542.19
319.212	1554.19
319.441	1581.19
319.67	1620.19
319.9	1593.19
320.129	1584.19
320.358	1565.19
320.587	1589.19
320.816	1622.19
321.046	1630.19
321.275	1624.19
321.504	1641.19
321.733	1611.19
321.962	1655.19
322.191	1690.19
322.42	1720.19
322.649	1763.19
322.878	1765.19
323.108	1800.19
323.337	1900.19
323.566	1955.19
323.795	2027.19
324.024	2137.19
324.253	2515.19
324.482	3607.19
324.71	6298.19
324.939	10602.19
325.168	8673.19
325.397	3421.19
325.626	2387.19
325.855	2072.19
326.084	1977.19
326.313	1918.19
326.542	1965.19
326.77	2112.19
326.999	2402.19
327.228	3478.19
327.457	5980.19
327.686	7938.19
327.914	4305.19
328.143	2586.19
328.372	2405.19
328.6	2279.19
328.829	2190.19
329.058	2230.19
329.287	2329.19
329.515	2173.19
329.744	2026.19
329.972	2002.19
330.201	2130.19
330.43	2248.19
330.658	2380.19
330.887	2427.19
331.115	2426.19
331.344	2128.19
331.572	2061.19
331.801	2050.19
332.03	2097.19
332.258	1999.19
332.486	1946.19
332.715	1978.19
332.943	2047.19
333.172	2034.19
333.4	2121.19
333.629	2132.19
333.857	2218.19
334.085	2198.19
334.314	2276.19
334.542	2350.19
334.771	2472.19
334.999	2199.19
335.227	2108.19
335.455	2068.19
335.684	2065.19
335.912	1988.19
336.14	1935.19
336.369	1922.19
336.597	2015.19
336.825	1985.19
337.053	2008.19
337.281	1957.19
337.51	1901.19
337.738	1958.19
337.966	1930.19
338.194	1948.19
338.422	1915.19
338.65	1900.19
338.878	1915.19
339.106	1861.19
339.334	1852.19
339.562	1866.19
339.79	1835.19
340.018	1821.19
340.246	1820.19
340.474	1865.19
340.702	1852.19
340.93	1806.19
341.158	1852.19
341.386	1822.19
341.614	1835.19
341.842	1850.19
342.07	1828.19
342.298	1758.19
342.526	1817.19
342.754	1819.19
342.981	1786.19
343.209	1820.19
343.437	1865.19
343.665	1892.19
343.893	1978.19
344.12	2003.19
344.348	1962.19
344.576	1958.19
344.804	1956.19
345.031	1940.19
345.259	1923.19
345.487	1884.19
345.714	1796.19
345.942	1789.19
346.17	1798.19
346.397	1726.19
346.625	1749.19
346.853	1746.19
347.08	1717.19
347.308	1729.19
347.535	1791.19
347.763	1785.19
347.99	1762.19
348.218	1788.19
348.445	1773.19
348.673	1812.19
348.9	1763.19
349.128	1736.19
349.355	1674.19
349.583	1664.19
349.81	1660.19
350.037	1699.19
350.265	1669.19
350.492	1702.19
350.72	1718.19
350.947	1720.19
351.174	1756.19
351.402	1794.19
351.629	1796.19
351.856	1726.19
352.083	1740.19
352.311	1753.19
352.538	1796.19
352.765	1790.19
352.992	1732.19
353.22	1739.19
353.447	1696.19
353.674	1703.19
353.901	1676.19
354.128	1648.19
354.355	1660.19
354.583	1655.19
354.81	1615.19
355.037	1656.19
355.264	1614.19
355.491	1643.19
355.718	1623.19
355.945	1617.19
356.172	1616.19
356.399	1638.19
356.626	1652.19
356.853	1625.19
357.08	1614.19
357.307	1661.19
357.534	1684.19
357.761	1683.19
357.988	1609.19
358.215	1651.19
358.441	1680.19
358.668	1654.19
358.895	1656.19
359.122	1666.19
359.349	1671.19
359.576	1702.19
359.802	1815.19
360.029	1885.19
360.256	1950.19
360.483	1887.19
360.709	1785.19
360.936	1740.19
361.163	1739.19
361.39	1777.19
361.616	1775.19
361.843	1715.19
362.07	1732.19
362.296	1724.19
362.523	1753.19
362.749	1763.19
362.976	1704.19
363.203	1661.19
363.429	1696.19
363.656	1707.19
363.882	1698.19
364.109	1664.19
364.335	1657.19
364.562	1709.19
364.788	1691.19
365.015	1696.19
365.241	1668.19
365.468	1717.19
365.694	1736.19
365.92	1704.19
366.147	1712.19
366.373	1673.19
366.599	1675.19
366.826	1720.19
367.052	1686.19
367.278	1662.19
367.505	1682.19
367.731	1698.19
367.957	1751.19
368.184	1793.19
368.41	1724.19
368.636	1794.19
368.862	1789.19
369.089	1759.19
369.315	1737.19
369.541	1752.19
369.767	1790.19
369.993	1746.19
370.219	1755.19
370.445	1785.19
370.672	1746.19
370.898	1766.19
371.124	1757.19
371.35	1803.19
371.576	1810.19
371.802	1777.19
372.028	1753.19
372.254	1770.19
372.48	1800.19
372.706	1814.19
372.932	1850.19
373.158	1840.19
373.384	1817.19
373.61	1801.19
373.835	1816.19
374.061	1820.19
374.287	1824.19
374.513	1857.19
374.739	1849.19
374.965	1936.19
375.191	1954.19
375.416	1914.19
375.642	1887.19
375.868	1883.19
376.094	1842.19
376.319	1826.19
376.545	1853.19
376.771	1820.19
376.997	1801.19
377.222	1815.19
377.448	1796.19
377.674	1810.19
377.899	1802.19
378.125	1832.19
378.35	1804.19
378.576	1807.19
378.802	1841.19
379.027	1797.19
379.253	1852.19
379.478	1775.19
379.704	1803.19
379.929	1809.19
380.155	1805.19
380.38	1853.19
380.606	1836.19
380.831	1798.19
381.057	1840.19
381.282	1814.19
381.507	1835.19
381.733	1830.19
381.958	1863.19
382.184	1835.19
382.409	1825.19
382.634	1907.19
382.86	1853.19
383.085	1933.19
383.31	1870.19
383.535	1930.19
383.761	1964.19
383.986	1924.19
384.211	2034.19
384.436	2019.19
384.662	2066.19
384.887	2054.19
385.112	2099.19
385.337	2078.19
385.562	2077.19
385.787	2123.19
386.013	2176.19
386.238	2166.19
386.463	2170.19
386.688	2182.19
386.913	2122.19
387.138	2087.19
387.363	2156.19
387.588	2140.19
387.813	2134.19
388.038	2115.19
388.263	2155.19
388.488	2144.19
388.713	2155.19
388.938	2141.19
389.163	2112.19
389.387	2168.19
389.612	2131.19
389.837	2116.19
390.062	2057.19
390.287	2157.19
390.512	2114.19
390.736	2141.19
390.961	2131.19
391.186	2155.19
391.411	2226.19
391.636	2230.19
391.86	2281.19
392.085	2274.19
392.31	2290.19
392.534	2235.19
392.759	2219.19
392.984	2225.19
393.208	2189.19
393.433	2188.19
393.658	2250.19
393.882	2242.19
394.107	2221.19
394.331	2175.19
394.556	2195.19
394.78	2225.19
395.005	2231.19
395.229	2196.19
395.454	2279.19
395.678	2312.19
395.903	2338.19
396.127	2442.19
396.352	2457.19
396.576	2329.19
396.801	2259.19
397.025	2337.19
397.249	2341.19
397.474	2304.19
397.698	2352.19
397.922	2475.19
398.147	2500.19
398.371	2552.19
398.595	2492.19
398.82	2574.19
399.044	2675.19
399.268	2828.19
399.492	3078.19
399.717	3321.19
399.941	3538.19
400.165	3525.19
400.389	3407.19
400.613	3011.19
400.837	2790.19
401.062	2653.19
401.286	2701.19
401.51	2597.19
401.734	2613.19
401.958	2662.19
402.182	2657.19
402.406	2691.19
402.63	2744.19
402.854	2724.19
403.078	2759.19
403.302	2798.19
403.526	2860.19
403.75	2845.19
403.974	2829.19
404.198	2769.19
404.422	2844.19
404.645	2848.19
404.869	2945.19
405.093	3049.19
405.317	3281.19
405.541	3476.19
405.765	3111.19
405.988	2933.19
406.212	2925.19
406.436	2957.19
406.66	3115.19
406.883	3019.19
407.107	3230.19
407.331	3513.19
407.555	3927.19
407.778	3946.19
408.002	3449.19
408.226	3210.19
408.449	3122.19
408.673	3083.19
408.896	3206.19
409.12	3512.19
409.344	3240.19
409.567	2862.19
409.791	2859.19
410.014	2804.19
410.238	2765.19
410.461	2773.19
410.685	2803.19
410.908	2844.19
411.132	3085.19
411.355	3193.19
411.578	3062.19
411.802	2764.19
412.025	2754.19
412.249	2833.19
412.472	2946.19
412.695	3191.19
412.919	3058.19
413.142	2793.19
413.365	2693.19
413.589	2714.19
413.812	2636.19
414.035	2580.19
414.258	2585.19
414.482	2600.19
414.705	2657.19
414.928	2640.19
415.151	2592.19
415.374	2572.19
415.597	2540.19
415.821	2579.19
416.044	2569.19
416.267	2597.19
416.49	2558.19
416.713	2557.19
416.936	2552.19
417.159	2566.19
417.382	2646.19
417.605	2629.19
417.828	2658.19
418.051	2798.19
418.274	2724.19
418.497	2625.19
418.72	2698.19
418.943	2647.19
419.166	2798.19
419.389	2966.19
419.611	2927.19
419.834	2852.19
420.057	2833.19
420.28	2851.19
420.503	2743.19
420.726	2676.19
420.948	2766.19
421.171	3065.19
421.394	3214.19
421.617	2796.19
421.839	2696.19
422.062	2691.19
422.285	2808.19
422.507	3107.19
422.73	3666.19
422.953	3418.19
423.175	2946.19
423.398	2874.19
423.621	2838.19
423.843	3019.19
424.066	3005.19
424.288	2996.19
424.511	3112.19
424.733	3398.19
424.956	3976.19
425.178	3634.19
425.401	3616.19
425.623	3804.19
425.846	3048.19
426.068	2836.19
426.291	2827.19
426.513	2822.19
426.735	2884.19
426.958	3134.19
427.18	3669.19
427.402	4654.19
427.625	5098.19
427.847	3983.19
428.069	3386.19
428.292	3006.19
428.514	2731.19
428.736	2633.19
428.958	2641.19
429.181	2526.19
429.403	2573.19
429.625	2598.19
429.847	2820.19
430.069	3247.19
430.292	3200.19
430.514	2659.19
430.736	2582.19
430.958	2525.19
431.18	2474.19
431.402	2457.19
431.624	2355.19
431.846	2365.19
432.068	2356.19
432.29	2381.19
432.512	2465.19
432.734	2522.19
432.956	2482.19
433.178	2585.19
433.4	2633.19
433.622	2557.19
433.844	2493.19
434.066	2430.19
434.287	2452.19
434.509	2455.19
434.731	2492.19
434.953	2579.19
435.175	2736.19
435.397	2953.19
435.618	2883.19
435.84	3102.19
436.062	3858.19
436.284	4453.19
436.505	3328.19
436.727	2877.19
436.949	2680.19
437.17	2642.19
437.392	2605.19
437.614	2654.19
437.835	2788.19
438.057	3441.19
438.278	4272.19
438.5	4126.19
438.721	5011.19
438.943	4608.19
439.165	3298.19
439.386	2964.19
439.608	3002.19
439.829	2938.19
440.05	3156.19
440.272	3532.19
440.493	3126.19
440.715	2824.19
440.936	2757.19
441.158	2757.19
441.379	2706.19
441.6	2836.19
441.822	2962.19
442.043	3271.19
442.264	4014.19
442.486	4294.19
442.707	3273.19
442.928	3049.19
443.149	3143.19
443.371	3290.19
443.592	3609.19
443.813	4396.19
444.034	4841.19
444.255	3649.19
444.476	3241.19
444.698	3138.19
444.919	3171.19
445.14	3300.19
445.361	3233.19
445.582	3354.19
445.803	3873.19
446.024	4745.19
446.245	4692.19
446.466	4119.19
446.687	3277.19
446.908	3025.19
447.129	2806.19
447.35	2721.19
447.571	2614.19
447.792	2633.19
448.013	2661.19
448.234	2762.19
448.455	3094.19
448.675	4099.19
448.896	5226.19
449.117	3820.19
449.338	3520.19
449.559	4637.19
449.779	5682.19
450	3780.19
450.221	2919.19
450.442	2667.19
450.662	2514.19
450.883	2513.19
451.104	2559.19
451.324	2496.19
451.545	2403.19
451.766	2328.19
451.986	2235.19
452.207	2230.19
452.428	2267.19
452.648	2201.19
452.869	2263.19
453.089	2313.19
453.31	2322.19
453.53	2253.19
453.751	2169.19
453.971	2092.19
454.192	2154.19
454.412	2176.19
454.633	2123.19
454.853	2160.19
455.073	2201.19
455.294	2470.19
455.514	2994.19
455.734	2772.19
455.955	2196.19
456.175	2067.19
456.395	2002.19
456.616	2040.19
456.836	1998.19
457.056	1970.19
457.276	1967.19
457.497	2020.19
457.717	2048.19
457.937	2086.19
458.157	2074.19
458.377	2111.19
458.598	2177.19
458.818	2404.19
459.038	2994.19
459.258	3260.19
459.478	2603.19
459.698	2358.19
459.918	2397.19
460.138	2359.19
460.358	2460.19
460.578	2481.19
460.798	2484.19
461.018	2533.19
461.238	2473.19
461.458	2444.19
461.678	2450.19
461.898	2483.19
462.118	2502.19
462.338	2541.19
462.558	2604.19
462.777	2644.19
462.997	2773.19
463.217	2897.19
463.437	2961.19
463.657	2814.19
463.876	2713.19
464.096	2714.19
464.316	2683.19
464.536	2706.19
464.755	2670.19
464.975	2716.19
465.195	2732.19
465.414	2933.19
465.634	2617.19
465.854	2495.19
466.073	2367.19
466.293	2293.19
466.512	2265.19
466.732	2201.19
466.951	2217.19
467.171	2268.19
467.391	2248.19
467.61	2323.19
467.829	2292.19
468.049	2281.19
468.268	2270.19
468.488	2181.19
468.707	2209.19
468.927	2186.19
469.146	2172.19
469.365	2230.19
469.585	2219.19
469.804	2241.19
470.023	2336.19
470.243	2312.19
470.462	2403.19
470.681	2473.19
470.901	2419.19
471.12	2348.19
471.339	2327.19
471.558	2363.19
471.777	2316.19
471.997	2253.19
472.216	2204.19
472.435	2302.19
472.654	2203.19
472.873	2119.19
473.092	2163.19
473.311	2175.19
473.53	2190.19
473.749	2232.19
473.968	2468.19
474.187	3350.19
474.406	3387.19
474.625	2488.19
474.844	2275.19
475.063	2238.19
475.282	2205.19
475.501	2198.19
475.72	2180.19
475.939	2275.19
476.158	2276.19
476.377	2281.19
476.596	2216.19
476.814	2265.19
477.033	2258.19
477.252	2265.19
477.471	2354.19
477.69	2368.19
477.908	2466.19
478.127	2509.19
478.346	2480.19
478.564	2505.19
478.783	2556.19
479.002	2628.19
479.22	2625.19
479.439	2605.19
479.658	2635.19
479.876	2653.19
480.095	2701.19
480.313	2946.19
480.532	2876.19
480.751	2772.19
480.969	2689.19
481.188	2886.19
481.406	2965.19
481.624	2652.19
481.843	2560.19
482.061	2524.19
482.28	2538.19
482.498	2515.19
482.717	2494.19
482.935	2520.19
483.153	2581.19
483.372	2545.19
483.59	2579.19
483.808	2575.19
484.027	2527.19
484.245	2541.19
484.463	2524.19
484.681	2639.19
