Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-42-044.txt Node
Date: Wed Jul 24 15:02:42 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-15.25
223.4	-15.25
223.635	-15.25
223.869	-21.25
224.104	-26.25
224.338	-23.25
224.573	-16.25
224.808	-14.25
225.042	-8.25
225.277	-8.25
225.511	-4.25
225.746	10.75
225.98	10.75
226.215	20.75
226.449	24.75
226.683	23.75
226.918	25.75
227.152	20.75
227.387	30.75
227.621	35.75
227.856	41.75
228.09	57.75
228.324	59.75
228.559	57.75
228.793	138.75
229.027	307.75
229.262	387.75
229.496	413.75
229.73	553.75
229.964	733.75
230.199	484.75
230.433	383.75
230.667	353.75
230.901	371.75
231.136	359.75
231.37	351.75
231.604	346.75
231.838	349.75
232.072	355.75
232.306	370.75
232.541	345.75
232.775	367.75
233.009	356.75
233.243	373.75
233.477	375.75
233.711	375.75
233.945	400.75
234.179	371.75
234.413	403.75
234.647	398.75
234.881	393.75
235.115	403.75
235.349	396.75
235.583	433.75
235.817	424.75
236.051	461.75
236.285	474.75
236.519	459.75
236.753	504.75
236.987	582.75
237.221	883.75
237.455	1238.75
237.689	844.75
237.922	582.75
238.156	533.75
238.39	531.75
238.624	493.75
238.858	496.75
239.091	462.75
239.325	484.75
239.559	502.75
239.793	497.75
240.027	511.75
240.26	612.75
240.494	699.75
240.728	695.75
240.961	667.75
241.195	604.75
241.429	581.75
241.662	535.75
241.896	575.75
242.13	540.75
242.363	575.75
242.597	563.75
242.83	592.75
243.064	589.75
243.298	579.75
243.531	583.75
243.765	602.75
243.998	611.75
244.232	585.75
244.465	613.75
244.699	623.75
244.932	627.75
245.166	626.75
245.399	661.75
245.633	632.75
245.866	661.75
246.099	643.75
246.333	659.75
246.566	676.75
246.8	691.75
247.033	679.75
247.266	710.75
247.5	730.75
247.733	780.75
247.966	789.75
248.2	817.75
248.433	811.75
248.666	815.75
248.899	859.75
249.133	948.75
249.366	963.75
249.599	906.75
249.832	850.75
250.066	843.75
250.299	845.75
250.532	917.75
250.765	1015.75
250.998	1143.75
251.231	1141.75
251.465	1066.75
251.698	963.75
251.931	972.75
252.164	935.75
252.397	937.75
252.63	977.75
252.863	1013.75
253.096	1068.75
253.329	1145.75
253.562	1124.75
253.795	1047.75
254.028	1007.75
254.261	1064.75
254.494	1139.75
254.727	1310.75
254.96	1459.75
255.193	1367.75
255.426	1180.75
255.659	1116.75
255.892	1105.75
256.124	1129.75
256.357	1148.75
256.59	1099.75
256.823	1024.75
257.056	1011.75
257.289	994.75
257.521	1001.75
257.754	1032.75
257.987	980.75
258.22	1003.75
258.452	1000.75
258.685	999.75
258.918	1011.75
259.151	1043.75
259.383	1046.75
259.616	1088.75
259.849	1115.75
260.081	1154.75
260.314	1282.75
260.547	1335.75
260.779	1217.75
261.012	1159.75
261.244	1098.75
261.477	1066.75
261.71	1059.75
261.942	1071.75
262.175	1127.75
262.407	1081.75
262.64	1007.75
262.872	1043.75
263.105	1036.75
263.337	1014.75
263.57	1036.75
263.802	1032.75
264.035	1035.75
264.267	1056.75
264.499	1063.75
264.732	1075.75
264.964	1061.75
265.197	1060.75
265.429	1067.75
265.661	1051.75
265.894	1070.75
266.126	1085.75
266.358	1065.75
266.591	1059.75
266.823	1111.75
267.055	1115.75
267.287	1181.75
267.52	1128.75
267.752	1106.75
267.984	1112.75
268.216	1162.75
268.448	1149.75
268.681	1198.75
268.913	1259.75
269.145	1351.75
269.377	1443.75
269.609	1372.75
269.841	1335.75
270.073	1332.75
270.306	1484.75
270.538	1640.75
270.77	1643.75
271.002	1502.75
271.234	1411.75
271.466	1480.75
271.698	1562.75
271.93	1582.75
272.162	1567.75
272.394	1590.75
272.626	1510.75
272.858	1419.75
273.09	1393.75
273.322	1349.75
273.553	1306.75
273.785	1277.75
274.017	1346.75
274.249	1315.75
274.481	1334.75
274.713	1355.75
274.945	1339.75
275.176	1333.75
275.408	1353.75
275.64	1337.75
275.872	1319.75
276.104	1321.75
276.335	1353.75
276.567	1349.75
276.799	1452.75
277.031	1579.75
277.262	1665.75
277.494	1623.75
277.726	1551.75
277.957	1463.75
278.189	1411.75
278.421	1401.75
278.652	1388.75
278.884	1371.75
279.115	1385.75
279.347	1392.75
279.579	1351.75
279.81	1376.75
280.042	1344.75
280.273	1385.75
280.505	1395.75
280.736	1385.75
280.968	1358.75
281.199	1378.75
281.431	1381.75
281.662	1411.75
281.894	1391.75
282.125	1396.75
282.356	1482.75
