Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-52-044.txt Node
Date: Wed Jul 24 15:02:52 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-30.06
223.4	-30.06
223.635	-30.06
223.869	-15.06
224.104	-23.06
224.338	-0.06
224.573	-5.06
224.808	-19.06
225.042	-10.06
225.277	5.94
225.511	-10.06
225.746	2.94
225.98	6.94
226.215	6.94
226.449	12.94
226.683	12.94
226.918	23.94
227.152	39.94
227.387	27.94
227.621	45.94
227.856	39.94
228.09	48.94
228.324	48.94
228.559	56.94
228.793	136.94
229.027	297.94
229.262	325.94
229.496	374.94
229.73	469.94
229.964	593.94
230.199	415.94
230.433	336.94
230.667	298.94
230.901	307.94
231.136	287.94
231.37	296.94
231.604	284.94
231.838	299.94
232.072	266.94
232.306	293.94
232.541	289.94
232.775	297.94
233.009	311.94
233.243	318.94
233.477	287.94
233.711	319.94
233.945	319.94
234.179	298.94
234.413	322.94
234.647	309.94
234.881	332.94
235.115	317.94
235.349	355.94
235.583	363.94
235.817	363.94
236.051	378.94
236.285	382.94
236.519	382.94
236.753	399.94
236.987	472.94
237.221	719.94
237.455	1079.94
237.689	690.94
237.922	483.94
238.156	463.94
238.39	422.94
238.624	383.94
238.858	395.94
239.091	380.94
239.325	367.94
239.559	399.94
239.793	418.94
240.027	442.94
240.26	497.94
240.494	585.94
240.728	578.94
240.961	555.94
241.195	515.94
241.429	460.94
241.662	442.94
241.896	433.94
242.13	423.94
242.363	414.94
242.597	443.94
242.83	451.94
243.064	475.94
243.298	471.94
243.531	474.94
243.765	493.94
243.998	478.94
244.232	474.94
244.465	505.94
244.699	505.94
244.932	506.94
245.166	538.94
245.399	494.94
245.633	518.94
245.866	494.94
246.099	498.94
246.333	537.94
246.566	546.94
246.8	551.94
247.033	535.94
247.266	572.94
247.5	602.94
247.733	632.94
247.966	637.94
248.2	646.94
248.433	636.94
248.666	634.94
248.899	695.94
249.133	773.94
249.366	829.94
249.599	752.94
249.832	677.94
250.066	664.94
250.299	694.94
250.532	718.94
250.765	841.94
250.998	976.94
251.231	977.94
251.465	847.94
251.698	799.94
251.931	773.94
252.164	750.94
252.397	760.94
252.63	764.94
252.863	804.94
253.096	877.94
253.329	924.94
253.562	905.94
253.795	861.94
254.028	848.94
254.261	856.94
254.494	913.94
254.727	1041.94
254.96	1257.94
255.193	1137.94
255.426	969.94
255.659	913.94
255.892	897.94
256.124	929.94
256.357	927.94
256.59	882.94
256.823	826.94
257.056	814.94
257.289	785.94
257.521	802.94
257.754	796.94
257.987	779.94
258.22	794.94
258.452	791.94
258.685	791.94
258.918	805.94
259.151	813.94
259.383	810.94
259.616	873.94
259.849	863.94
260.081	926.94
260.314	1042.94
260.547	1056.94
260.779	972.94
261.012	908.94
261.244	857.94
261.477	835.94
261.71	843.94
261.942	845.94
262.175	871.94
262.407	874.94
262.64	815.94
262.872	817.94
263.105	821.94
263.337	802.94
263.57	793.94
263.802	798.94
264.035	809.94
264.267	791.94
264.499	809.94
264.732	833.94
264.964	781.94
265.197	794.94
265.429	812.94
265.661	806.94
265.894	810.94
266.126	831.94
266.358	798.94
266.591	844.94
266.823	857.94
267.055	835.94
267.287	856.94
267.52	837.94
267.752	864.94
267.984	886.94
268.216	866.94
268.448	871.94
268.681	921.94
268.913	958.94
269.145	1037.94
269.377	1141.94
269.609	1086.94
269.841	1042.94
270.073	1089.94
270.306	1186.94
270.538	1327.94
270.77	1308.94
271.002	1203.94
271.234	1133.94
271.466	1181.94
271.698	1273.94
271.93	1255.94
272.162	1285.94
272.394	1233.94
272.626	1206.94
272.858	1112.94
273.09	1061.94
273.322	1039.94
273.553	993.94
273.785	1029.94
274.017	1006.94
274.249	1037.94
274.481	1018.94
274.713	1019.94
274.945	1057.94
275.176	1041.94
275.408	985.94
275.64	1029.94
275.872	1029.94
276.104	1018.94
276.335	1001.94
276.567	1043.94
276.799	1116.94
277.031	1209.94
277.262	1303.94
277.494	1266.94
277.726	1176.94
277.957	1122.94
278.189	1096.94
278.421	1083.94
278.652	1075.94
278.884	1035.94
279.115	1049.94
279.347	1051.94
279.579	1043.94
279.81	1019.94
280.042	1030.94
280.273	1057.94
280.505	1051.94
280.736	1057.94
280.968	1035.94
281.199	1011.94
281.431	1053.94
281.662	1049.94
281.894	1049.94
282.125	1040.94
282.356	1125.94
282.588	1209.94
282.819	1172.94
283.051	1098.94
283.282	1062.94
283.513	1061.94
283.745	1136.94
283.976	1113.94
284.207	1129.94
284.439	1094.94
284.67	1118.94
284.901	1095.94
285.132	1100.94
285.364	1098.94
285.595	1067.94
285.826	1093.94
286.057	1103.94
286.288	1123.94
286.52	1100.94
286.751	1087.94
286.982	1124.94
287.213	1109.94
287.444	1112.94
287.675	1131.94
287.906	1172.94
288.138	1209.94
288.369	1189.94
288.6	1171.94
288.831	1176.94
289.062	1149.94
289.293	1154.94
289.524	1132.94
289.755	1145.94
289.986	1141.94
290.217	1141.94
290.448	1127.94
290.679	1141.94
290.91	1118.94
291.141	1171.94
291.371	1144.94
291.602	1127.94
291.833	1138.94
292.064	1124.94
292.295	1110.94
292.526	1116.94
292.757	1131.94
292.987	1107.94
293.218	1126.94
293.449	1138.94
293.68	1153.94
293.91	1117.94
294.141	1156.94
294.372	1148.94
294.603	1143.94
294.833	1107.94
295.064	1153.94
295.295	1136.94
295.525	1134.94
295.756	1166.94
295.987	1150.94
296.217	1245.94
296.448	1249.94
296.679	1211.94
296.909	1153.94
297.14	1143.94
297.37	1169.94
297.601	1188.94
297.831	1164.94
298.062	1173.94
298.292	1195.94
298.523	1237.94
298.753	1225.94
298.984	1186.94
299.214	1193.94
299.445	1199.94
299.675	1213.94
299.905	1187.94
300.136	1199.94
300.366	1217.94
300.597	1211.94
300.827	1209.94
301.057	1262.94
301.288	1292.94
301.518	1274.94
301.748	1273.94
301.979	1265.94
302.209	1276.94
302.439	1262.94
302.669	1288.94
302.9	1259.94
303.13	1238.94
303.36	1271.94
303.59	1267.94
303.82	1314.94
304.051	1349.94
304.281	1291.94
304.511	1265.94
304.741	1265.94
304.971	1264.94
305.201	1258.94
305.431	1237.94
305.661	1242.94
305.891	1283.94
306.121	1261.94
306.352	1272.94
306.582	1323.94
306.812	1282.94
307.042	1259.94
307.272	1271.94
307.502	1296.94
307.731	1271.94
307.961	1269.94
308.191	1264.94
308.421	1255.94
308.651	1265.94
308.881	1285.94
309.111	1321.94
309.341	1278.94
309.571	1321.94
309.8	1360.94
310.03	1346.94
310.26	1352.94
310.49	1382.94
310.72	1409.94
310.949	1442.94
311.179	1492.94
311.409	1403.94
311.639	1375.94
311.868	1375.94
312.098	1403.94
312.328	1435.94
312.557	1448.94
312.787	1521.94
313.017	1489.94
313.246	1466.94
313.476	1428.94
313.706	1426.94
313.935	1466.94
314.165	1450.94
314.394	1536.94
314.624	1497.94
314.853	1443.94
315.083	1476.94
315.312	1425.94
315.542	1394.94
315.771	1413.94
316.001	1375.94
316.23	1421.94
316.46	1401.94
316.689	1435.94
316.919	1418.94
317.148	1457.94
317.377	1442.94
317.607	1422.94
317.836	1416.94
318.065	1398.94
318.295	1414.94
318.524	1407.94
318.753	1399.94
318.983	1406.94
319.212	1381.94
319.441	1442.94
319.67	1421.94
319.9	1401.94
320.129	1410.94
320.358	1403.94
320.587	1405.94
320.816	1456.94
321.046	1474.94
321.275	1427.94
321.504	1445.94
321.733	1463.94
321.962	1489.94
322.191	1508.94
322.42	1591.94
322.649	1629.94
322.878	1629.94
323.108	1587.94
323.337	1684.94
323.566	1767.94
323.795	1858.94
324.024	1940.94
324.253	2307.94
324.482	3348.94
324.71	5767.94
324.939	9711.94
325.168	7945.94
325.397	3165.94
325.626	2135.94
325.855	1863.94
326.084	1799.94
326.313	1770.94
326.542	1799.94
326.77	1916.94
326.999	2179.94
327.228	3116.94
327.457	5389.94
327.686	7260.94
327.914	3915.94
328.143	2382.94
328.372	2189.94
328.6	2067.94
328.829	1970.94
329.058	1999.94
329.287	2116.94
329.515	1981.94
329.744	1838.94
329.972	1797.94
330.201	1905.94
330.43	2024.94
330.658	2177.94
330.887	2192.94
331.115	2195.94
331.344	1920.94
331.572	1824.94
331.801	1836.94
332.03	1870.94
332.258	1832.94
332.486	1729.94
332.715	1737.94
332.943	1826.94
333.172	1829.94
333.4	1833.94
333.629	1878.94
333.857	1948.94
334.085	1987.94
334.314	1998.94
334.542	2182.94
334.771	2195.94
334.999	2024.94
335.227	1919.94
335.455	1891.94
335.684	1809.94
335.912	1774.94
336.14	1732.94
336.369	1769.94
336.597	1815.94
336.825	1795.94
337.053	1758.94
337.281	1713.94
337.51	1740.94
337.738	1739.94
337.966	1720.94
338.194	1707.94
338.422	1721.94
338.65	1662.94
338.878	1680.94
339.106	1633.94
339.334	1689.94
339.562	1625.94
339.79	1633.94
340.018	1620.94
340.246	1625.94
340.474	1669.94
340.702	1638.94
340.93	1598.94
341.158	1614.94
341.386	1609.94
341.614	1662.94
341.842	1633.94
342.07	1630.94
342.298	1618.94
342.526	1614.94
342.754	1566.94
342.981	1574.94
343.209	1604.94
343.437	1647.94
343.665	1660.94
343.893	1721.94
344.12	1773.94
344.348	1762.94
344.576	1730.94
344.804	1726.94
345.031	1737.94
345.259	1765.94
345.487	1693.94
345.714	1656.94
345.942	1615.94
346.17	1572.94
346.397	1549.94
346.625	1530.94
346.853	1545.94
347.08	1544.94
347.308	1594.94
347.535	1631.94
347.763	1584.94
347.99	1586.94
348.218	1620.94
348.445	1623.94
348.673	1622.94
348.9	1573.94
349.128	1538.94
349.355	1487.94
349.583	1519.94
349.81	1520.94
350.037	1483.94
350.265	1523.94
350.492	1506.94
350.72	1487.94
350.947	1483.94
351.174	1549.94
351.402	1574.94
351.629	1561.94
351.856	1514.94
352.083	1563.94
352.311	1605.94
352.538	1637.94
352.765	1624.94
352.992	1564.94
353.22	1516.94
353.447	1544.94
353.674	1522.94
353.901	1514.94
354.128	1478.94
354.355	1474.94
