Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-35-044.txt Node
Date: Wed Jul 24 15:02:35 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-16.81
223.4	-16.81
223.635	-16.81
223.869	-21.81
224.104	-36.81
224.338	-10.81
224.573	-17.81
224.808	1.19
225.042	6.19
225.277	-5.81
225.511	-0.81
225.746	-4.81
225.98	5.19
226.215	5.19
226.449	10.19
226.683	28.19
226.918	27.19
227.152	32.19
227.387	30.19
227.621	36.19
227.856	57.19
228.09	50.19
228.324	66.19
228.559	59.19
228.793	223.19
229.027	623.19
229.262	756.19
229.496	930.19
229.73	1348.19
229.964	1813.19
230.199	1206.19
230.433	836.19
230.667	748.19
230.901	722.19
231.136	590.19
231.37	571.19
231.604	566.19
231.838	538.19
232.072	555.19
232.306	568.19
232.541	572.19
232.775	540.19
233.009	548.19
233.243	540.19
233.477	553.19
233.711	572.19
233.945	587.19
234.179	575.19
234.413	585.19
234.647	585.19
234.881	597.19
235.115	599.19
235.349	616.19
235.583	658.19
235.817	650.19
236.051	782.19
236.285	765.19
236.519	723.19
236.753	770.19
236.987	1021.19
237.221	1679.19
237.455	2597.19
237.689	1671.19
237.922	981.19
238.156	900.19
238.39	849.19
238.624	815.19
238.858	754.19
239.091	718.19
239.325	737.19
239.559	795.19
239.793	864.19
240.027	914.19
240.26	1056.19
240.494	1315.19
240.728	1174.19
240.961	1123.19
241.195	962.19
241.429	851.19
241.662	875.19
241.896	826.19
242.13	767.19
242.363	761.19
242.597	750.19
242.83	795.19
243.064	808.19
243.298	794.19
243.531	829.19
243.765	834.19
243.998	853.19
244.232	895.19
244.465	908.19
244.699	935.19
244.932	867.19
245.166	872.19
245.399	843.19
245.633	820.19
245.866	846.19
246.099	854.19
246.333	870.19
246.566	880.19
246.8	894.19
247.033	910.19
247.266	963.19
247.5	1011.19
247.733	1169.19
247.966	1334.19
248.2	1519.19
248.433	1506.19
248.666	1294.19
248.899	1356.19
249.133	1572.19
249.366	1767.19
249.599	1731.19
249.832	1354.19
250.066	1121.19
250.299	1158.19
250.532	1248.19
250.765	1434.19
250.998	1778.19
251.231	1830.19
251.465	1544.19
251.698	1469.19
251.931	1498.19
252.164	1408.19
252.397	1332.19
252.63	1362.19
252.863	1441.19
253.096	1634.19
253.329	1800.19
253.562	1652.19
253.795	1494.19
254.028	1415.19
254.261	1470.19
254.494	1615.19
254.727	2082.19
254.96	2458.19
255.193	2098.19
255.426	1760.19
255.659	1537.19
255.892	1502.19
256.124	1499.19
256.357	1515.19
256.59	1433.19
256.823	1402.19
257.056	1387.19
257.289	1370.19
257.521	1412.19
257.754	1440.19
257.987	1388.19
258.22	1348.19
258.452	1360.19
258.685	1370.19
258.918	1383.19
259.151	1434.19
259.383	1508.19
259.616	1555.19
259.849	1643.19
260.081	1791.19
260.314	2140.19
260.547	2047.19
260.779	1815.19
261.012	1692.19
261.244	1651.19
261.477	1638.19
261.71	1754.19
261.942	2126.19
262.175	2699.19
262.407	2456.19
262.64	1846.19
262.872	1652.19
263.105	1651.19
263.337	1621.19
263.57	1607.19
263.802	1504.19
264.035	1528.19
264.267	1468.19
264.499	1457.19
264.732	1460.19
264.964	1529.19
265.197	1468.19
265.429	1474.19
265.661	1432.19
265.894	1470.19
266.126	1453.19
266.358	1478.19
266.591	1500.19
266.823	1622.19
267.055	1610.19
267.287	1634.19
267.52	1586.19
267.752	1576.19
267.984	1610.19
268.216	1635.19
268.448	1602.19
268.681	1660.19
268.913	1757.19
269.145	1996.19
269.377	2206.19
269.609	2054.19
269.841	1978.19
270.073	2072.19
270.306	2343.19
270.538	2711.19
270.77	2614.19
271.002	2272.19
271.234	2167.19
271.466	2326.19
271.698	2581.19
271.93	2636.19
272.162	2663.19
272.394	2596.19
272.626	2439.19
272.858	2236.19
273.09	2065.19
273.322	2047.19
273.553	1964.19
273.785	1930.19
274.017	1975.19
274.249	2023.19
274.481	2098.19
274.713	2109.19
274.945	2205.19
275.176	2188.19
275.408	2158.19
275.64	2127.19
275.872	2127.19
276.104	2116.19
276.335	2138.19
276.567	2377.19
276.799	2843.19
277.031	3333.19
277.262	3202.19
277.494	2866.19
277.726	2500.19
277.957	2329.19
278.189	2190.19
278.421	2182.19
278.652	2154.19
278.884	2180.19
279.115	2236.19
279.347	2752.19
279.579	3929.19
279.81	5526.19
280.042	4546.19
280.273	3642.19
280.505	4152.19
280.736	3356.19
280.968	2288.19
281.199	2058.19
281.431	2039.19
281.662	2006.19
281.894	2015.19
282.125	2129.19
282.356	2511.19
282.588	3280.19
282.819	3435.19
283.051	2352.19
283.282	2049.19
283.513	2081.19
283.745	2092.19
