Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-41-044.txt Node
Date: Wed Jul 24 15:02:41 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-18.06
223.4	-18.06
223.635	-18.06
223.869	-10.06
224.104	-23.06
224.338	-12.06
224.573	-19.06
224.808	-21.06
225.042	-12.06
225.277	3.94
225.511	2.94
225.746	7.94
225.98	4.94
226.215	9.94
226.449	13.94
226.683	20.94
226.918	23.94
227.152	26.94
227.387	49.94
227.621	47.94
227.856	51.94
228.09	56.94
228.324	68.94
228.559	59.94
228.793	115.94
229.027	278.94
229.262	295.94
229.496	351.94
229.73	436.94
229.964	550.94
230.199	392.94
230.433	322.94
230.667	292.94
230.901	305.94
231.136	260.94
231.37	278.94
231.604	288.94
231.838	289.94
232.072	275.94
232.306	283.94
232.541	282.94
232.775	307.94
233.009	307.94
233.243	288.94
233.477	299.94
233.711	283.94
233.945	311.94
234.179	320.94
234.413	312.94
234.647	301.94
234.881	321.94
235.115	328.94
235.349	332.94
235.583	349.94
235.817	328.94
236.051	358.94
236.285	374.94
236.519	362.94
236.753	398.94
236.987	476.94
237.221	691.94
237.455	953.94
237.689	674.94
237.922	464.94
238.156	446.94
238.39	394.94
238.624	383.94
238.858	377.94
239.091	376.94
239.325	387.94
239.559	395.94
239.793	401.94
240.027	402.94
240.26	475.94
240.494	538.94
240.728	531.94
240.961	528.94
241.195	467.94
241.429	428.94
241.662	431.94
241.896	428.94
242.13	445.94
242.363	402.94
242.597	448.94
242.83	480.94
243.064	467.94
243.298	474.94
243.531	457.94
243.765	444.94
243.998	469.94
244.232	471.94
244.465	509.94
244.699	488.94
244.932	502.94
245.166	493.94
245.399	518.94
245.633	487.94
245.866	505.94
246.099	504.94
