Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-37-044.txt Node
Date: Wed Jul 24 15:02:37 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-21.19
223.4	-21.19
223.635	-21.19
223.869	-21.19
224.104	-14.19
224.338	-19.19
224.573	-25.19
224.808	-7.19
225.042	-9.19
225.277	-8.19
225.511	-9.19
225.746	4.81
225.98	28.81
226.215	19.81
226.449	14.81
226.683	16.81
226.918	18.81
227.152	30.81
227.387	36.81
227.621	37.81
227.856	41.81
228.09	60.81
228.324	59.81
228.559	69.81
228.793	127.81
229.027	316.81
229.262	382.81
229.496	433.81
229.73	556.81
229.964	721.81
230.199	486.81
230.433	402.81
230.667	366.81
230.901	335.81
231.136	337.81
231.37	352.81
231.604	352.81
231.838	349.81
232.072	360.81
232.306	374.81
232.541	356.81
232.775	368.81
233.009	369.81
233.243	368.81
233.477	372.81
233.711	368.81
233.945	380.81
234.179	386.81
234.413	382.81
234.647	391.81
234.881	397.81
235.115	392.81
235.349	418.81
235.583	422.81
235.817	433.81
236.051	449.81
236.285	463.81
236.519	442.81
236.753	486.81
236.987	585.81
237.221	881.81
237.455	1290.81
237.689	871.81
237.922	566.81
238.156	562.81
238.39	510.81
238.624	488.81
238.858	486.81
239.091	466.81
239.325	471.81
239.559	485.81
239.793	500.81
240.027	528.81
240.26	631.81
240.494	692.81
240.728	662.81
240.961	678.81
241.195	600.81
241.429	570.81
241.662	570.81
241.896	567.81
242.13	559.81
242.363	559.81
242.597	550.81
242.83	589.81
243.064	609.81
243.298	582.81
243.531	621.81
243.765	596.81
243.998	584.81
244.232	614.81
244.465	637.81
244.699	636.81
244.932	631.81
245.166	644.81
245.399	642.81
245.633	635.81
245.866	633.81
246.099	643.81
246.333	649.81
246.566	655.81
246.8	662.81
247.033	694.81
247.266	707.81
247.5	760.81
247.733	805.81
247.966	831.81
248.2	850.81
248.433	811.81
248.666	823.81
248.899	872.81
249.133	943.81
249.366	972.81
249.599	895.81
249.832	845.81
250.066	817.81
250.299	828.81
250.532	890.81
250.765	995.81
250.998	1085.81
251.231	1139.81
251.465	1031.81
251.698	977.81
251.931	943.81
252.164	930.81
252.397	931.81
252.63	933.81
252.863	980.81
253.096	1068.81
253.329	1141.81
253.562	1126.81
253.795	1042.81
254.028	1042.81
254.261	1047.81
254.494	1096.81
254.727	1293.81
254.96	1438.81
255.193	1334.81
255.426	1197.81
255.659	1097.81
255.892	1073.81
256.124	1064.81
256.357	1088.81
256.59	1042.81
256.823	999.81
