Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-43-044.txt Node
Date: Wed Jul 24 15:02:43 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-9.75
223.4	-9.75
223.635	-9.75
223.869	-22.75
224.104	-9.75
224.338	0.25
224.573	-22.75
224.808	-14.75
225.042	-6.75
225.277	-27.75
225.511	-1.75
225.746	12.25
225.98	13.25
226.215	13.25
226.449	-3.75
226.683	36.25
226.918	16.25
227.152	28.25
227.387	38.25
227.621	32.25
227.856	44.25
228.09	43.25
228.324	54.25
228.559	52.25
228.793	117.25
229.027	293.25
229.262	329.25
229.496	357.25
229.73	472.25
229.964	606.25
230.199	431.25
230.433	308.25
230.667	305.25
230.901	311.25
231.136	305.25
231.37	292.25
231.604	304.25
231.838	289.25
232.072	299.25
232.306	305.25
232.541	312.25
232.775	294.25
233.009	315.25
233.243	314.25
233.477	296.25
233.711	319.25
233.945	329.25
234.179	338.25
234.413	338.25
234.647	334.25
234.881	323.25
235.115	363.25
235.349	351.25
235.583	354.25
235.817	382.25
236.051	394.25
236.285	382.25
236.519	373.25
236.753	393.25
236.987	475.25
237.221	731.25
237.455	1048.25
237.689	717.25
237.922	501.25
238.156	460.25
238.39	401.25
238.624	426.25
238.858	422.25
239.091	395.25
239.325	412.25
239.559	418.25
239.793	418.25
240.027	454.25
240.26	526.25
240.494	605.25
240.728	585.25
240.961	565.25
241.195	494.25
241.429	486.25
241.662	450.25
241.896	462.25
242.13	468.25
242.363	462.25
242.597	450.25
242.83	486.25
243.064	510.25
243.298	490.25
243.531	496.25
243.765	501.25
243.998	498.25
244.232	502.25
244.465	532.25
244.699	542.25
244.932	537.25
245.166	535.25
245.399	526.25
245.633	548.25
245.866	536.25
246.099	546.25
246.333	557.25
246.566	569.25
246.8	563.25
247.033	602.25
247.266	607.25
247.5	625.25
247.733	659.25
247.966	688.25
248.2	681.25
248.433	686.25
248.666	686.25
248.899	729.25
249.133	829.25
249.366	842.25
249.599	781.25
249.832	682.25
250.066	711.25
250.299	702.25
250.532	774.25
250.765	837.25
250.998	946.25
251.231	976.25
251.465	852.25
251.698	794.25
251.931	794.25
252.164	770.25
252.397	778.25
252.63	815.25
252.863	833.25
253.096	912.25
253.329	988.25
253.562	944.25
253.795	904.25
254.028	863.25
254.261	856.25
254.494	913.25
254.727	1096.25
254.96	1267.25
255.193	1146.25
255.426	1020.25
255.659	920.25
255.892	946.25
256.124	943.25
256.357	957.25
256.59	917.25
256.823	849.25
257.056	816.25
257.289	824.25
257.521	847.25
257.754	836.25
257.987	844.25
258.22	820.25
258.452	806.25
258.685	840.25
258.918	812.25
259.151	844.25
259.383	895.25
259.616	885.25
259.849	926.25
260.081	959.25
260.314	1078.25
260.547	1095.25
260.779	1018.25
261.012	918.25
261.244	921.25
261.477	899.25
261.71	885.25
261.942	901.25
262.175	934.25
262.407	892.25
262.64	861.25
262.872	828.25
263.105	843.25
263.337	847.25
263.57	855.25
263.802	838.25
264.035	865.25
264.267	845.25
264.499	872.25
264.732	868.25
264.964	831.25
