Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-49-044.txt Node
Date: Wed Jul 24 15:02:49 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-18.06
223.4	-18.06
223.635	-18.06
223.869	-15.06
224.104	-8.06
224.338	-5.06
224.573	-19.06
224.808	-8.06
225.042	-6.06
225.277	-6.06
225.511	-7.06
225.746	9.94
225.98	13.94
226.215	-0.06
226.449	5.94
226.683	21.94
226.918	17.94
227.152	22.94
227.387	27.94
227.621	46.94
227.856	29.94
228.09	42.94
228.324	50.94
228.559	61.94
228.793	123.94
229.027	292.94
229.262	358.94
229.496	373.94
229.73	475.94
229.964	640.94
230.199	442.94
230.433	347.94
230.667	349.94
230.901	319.94
231.136	306.94
231.37	302.94
231.604	326.94
231.838	307.94
232.072	332.94
232.306	341.94
232.541	319.94
232.775	329.94
233.009	334.94
233.243	321.94
233.477	327.94
233.711	327.94
233.945	351.94
234.179	347.94
234.413	333.94
234.647	339.94
234.881	350.94
235.115	358.94
235.349	360.94
235.583	352.94
235.817	369.94
236.051	416.94
236.285	403.94
236.519	391.94
236.753	445.94
236.987	506.94
237.221	770.94
237.455	1151.94
237.689	772.94
237.922	515.94
238.156	486.94
238.39	452.94
238.624	433.94
238.858	431.94
239.091	409.94
239.325	409.94
239.559	431.94
239.793	449.94
240.027	464.94
240.26	510.94
240.494	620.94
240.728	598.94
240.961	599.94
241.195	524.94
241.429	506.94
241.662	484.94
241.896	505.94
242.13	493.94
242.363	508.94
242.597	509.94
242.83	504.94
243.064	508.94
243.298	512.94
243.531	498.94
243.765	511.94
243.998	523.94
244.232	541.94
244.465	537.94
244.699	562.94
244.932	567.94
245.166	577.94
245.399	572.94
245.633	555.94
245.866	573.94
246.099	557.94
