Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-34-045.txt Node
Date: Wed Jul 24 15:02:34 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-11.94
223.4	-11.94
223.635	-11.94
223.869	-12.94
224.104	-27.94
224.338	-15.94
224.573	-13.94
224.808	1.06
225.042	-8.94
225.277	-7.94
225.511	15.06
225.746	2.06
225.98	7.06
226.215	9.06
226.449	-1.94
226.683	12.06
226.918	33.06
227.152	22.06
227.387	30.06
227.621	45.06
227.856	40.06
228.09	40.06
228.324	40.06
228.559	75.06
228.793	126.06
229.027	314.06
229.262	342.06
229.496	423.06
229.73	516.06
229.964	665.06
230.199	456.06
230.433	369.06
230.667	346.06
230.901	335.06
231.136	321.06
231.37	335.06
231.604	336.06
231.838	355.06
232.072	317.06
232.306	333.06
232.541	316.06
232.775	314.06
233.009	342.06
233.243	346.06
233.477	337.06
233.711	327.06
233.945	360.06
234.179	383.06
234.413	382.06
234.647	368.06
234.881	390.06
235.115	376.06
235.349	377.06
235.583	393.06
235.817	423.06
236.051	430.06
236.285	441.06
236.519	427.06
236.753	442.06
236.987	544.06
237.221	804.06
237.455	1165.06
237.689	800.06
237.922	549.06
238.156	493.06
238.39	489.06
238.624	478.06
238.858	455.06
239.091	437.06
239.325	462.06
239.559	461.06
239.793	465.06
240.027	478.06
240.26	557.06
240.494	642.06
240.728	634.06
240.961	640.06
241.195	575.06
241.429	550.06
241.662	541.06
241.896	554.06
242.13	516.06
242.363	529.06
242.597	524.06
242.83	521.06
243.064	587.06
243.298	557.06
243.531	542.06
243.765	548.06
243.998	575.06
244.232	573.06
244.465	578.06
244.699	615.06
244.932	588.06
245.166	615.06
245.399	616.06
245.633	625.06
245.866	609.06
246.099	639.06
246.333	605.06
246.566	639.06
246.8	652.06
247.033	685.06
247.266	671.06
247.5	698.06
247.733	732.06
247.966	753.06
248.2	786.06
248.433	785.06
248.666	786.06
248.899	817.06
249.133	926.06
249.366	927.06
249.599	878.06
249.832	812.06
250.066	787.06
250.299	792.06
250.532	854.06
250.765	959.06
250.998	1046.06
251.231	1110.06
251.465	989.06
251.698	956.06
251.931	937.06
252.164	911.06
252.397	922.06
252.63	908.06
252.863	942.06
253.096	1040.06
253.329	1102.06
253.562	1068.06
253.795	1010.06
254.028	1009.06
254.261	1016.06
254.494	1074.06
254.727	1235.06
254.96	1424.06
255.193	1326.06
255.426	1183.06
255.659	1064.06
255.892	1073.06
256.124	1063.06
256.357	1087.06
256.59	1029.06
256.823	980.06
257.056	948.06
257.289	960.06
257.521	979.06
257.754	973.06
257.987	942.06
258.22	961.06
258.452	941.06
258.685	937.06
258.918	970.06
259.151	997.06
259.383	1023.06
259.616	1037.06
259.849	1041.06
260.081	1093.06
260.314	1225.06
260.547	1271.06
260.779	1160.06
261.012	1071.06
261.244	1082.06
261.477	1031.06
261.71	1031.06
261.942	1019.06
262.175	1037.06
262.407	1030.06
262.64	981.06
262.872	988.06
263.105	972.06
263.337	972.06
263.57	1016.06
263.802	999.06
264.035	988.06
264.267	977.06
264.499	963.06
264.732	982.06
264.964	989.06
265.197	981.06
265.429	1015.06
265.661	982.06
265.894	1010.06
266.126	1020.06
266.358	1012.06
266.591	1027.06
266.823	1056.06
267.055	1058.06
267.287	1119.06
267.52	1056.06
267.752	1069.06
267.984	1055.06
268.216	1101.06
268.448	1084.06
268.681	1087.06
268.913	1120.06
269.145	1236.06
269.377	1333.06
269.609	1320.06
269.841	1291.06
270.073	1325.06
270.306	1394.06
270.538	1526.06
270.77	1526.06
271.002	1392.06
271.234	1381.06
271.466	1378.06
271.698	1502.06
271.93	1516.06
272.162	1537.06
272.394	1490.06
272.626	1450.06
272.858	1337.06
273.09	1312.06
273.322	1282.06
273.553	1230.06
273.785	1201.06
274.017	1217.06
274.249	1265.06
274.481	1263.06
274.713	1251.06
274.945	1281.06
275.176	1247.06
275.408	1246.06
275.64	1234.06
275.872	1247.06
276.104	1250.06
276.335	1270.06
276.567	1312.06
276.799	1361.06
277.031	1472.06
277.262	1564.06
277.494	1571.06
277.726	1452.06
277.957	1399.06
278.189	1337.06
278.421	1308.06
278.652	1304.06
278.884	1306.06
279.115	1296.06
279.347	1298.06
279.579	1278.06
279.81	1249.06
280.042	1241.06
280.273	1311.06
280.505	1316.06
280.736	1286.06
280.968	1277.06
281.199	1270.06
281.431	1320.06
281.662	1288.06
281.894	1283.06
282.125	1303.06
282.356	1334.06
282.588	1406.06
