Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-48-044.txt Node
Date: Wed Jul 24 15:02:48 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-15.62
223.4	-15.62
223.635	-15.62
223.869	-23.62
224.104	-27.62
224.338	-16.62
224.573	2.38
224.808	-4.62
225.042	5.38
225.277	-5.62
225.511	-18.62
225.746	12.38
225.98	8.38
226.215	-6.62
226.449	29.38
226.683	15.38
226.918	21.38
227.152	24.38
227.387	40.38
227.621	46.38
227.856	47.38
228.09	50.38
228.324	56.38
228.559	58.38
228.793	131.38
229.027	296.38
229.262	346.38
229.496	393.38
229.73	510.38
229.964	627.38
230.199	427.38
230.433	333.38
230.667	322.38
230.901	320.38
231.136	301.38
231.37	305.38
231.604	300.38
231.838	289.38
232.072	314.38
232.306	300.38
232.541	319.38
232.775	301.38
233.009	306.38
233.243	314.38
233.477	327.38
233.711	325.38
233.945	332.38
234.179	340.38
234.413	336.38
234.647	342.38
234.881	321.38
235.115	328.38
235.349	362.38
235.583	369.38
235.817	359.38
236.051	393.38
236.285	391.38
236.519	382.38
236.753	414.38
236.987	524.38
237.221	758.38
237.455	1107.38
237.689	760.38
237.922	496.38
238.156	450.38
238.39	459.38
238.624	432.38
238.858	416.38
239.091	402.38
239.325	408.38
239.559	424.38
239.793	433.38
240.027	457.38
240.26	507.38
240.494	600.38
240.728	612.38
240.961	579.38
241.195	545.38
241.429	490.38
241.662	493.38
241.896	459.38
242.13	459.38
242.363	468.38
242.597	486.38
242.83	499.38
243.064	470.38
243.298	498.38
243.531	494.38
243.765	497.38
243.998	491.38
244.232	511.38
244.465	531.38
244.699	546.38
244.932	558.38
245.166	538.38
245.399	530.38
245.633	529.38
245.866	532.38
246.099	536.38
246.333	558.38
246.566	555.38
246.8	553.38
247.033	600.38
247.266	600.38
247.5	626.38
247.733	666.38
247.966	703.38
248.2	668.38
248.433	675.38
248.666	677.38
248.899	763.38
249.133	824.38
249.366	834.38
249.599	808.38
249.832	720.38
250.066	698.38
250.299	755.38
250.532	792.38
250.765	852.38
250.998	1007.38
251.231	999.38
251.465	894.38
251.698	823.38
251.931	809.38
252.164	797.38
252.397	797.38
252.63	820.38
252.863	839.38
253.096	910.38
253.329	975.38
253.562	956.38
253.795	888.38
254.028	874.38
254.261	896.38
254.494	972.38
254.727	1143.38
254.96	1290.38
255.193	1159.38
255.426	1046.38
255.659	972.38
255.892	940.38
256.124	967.38
256.357	954.38
256.59	930.38
256.823	879.38
257.056	865.38
257.289	830.38
257.521	878.38
257.754	852.38
257.987	851.38
258.22	860.38
258.452	817.38
258.685	867.38
258.918	846.38
259.151	843.38
259.383	898.38
259.616	899.38
259.849	948.38
260.081	972.38
260.314	1096.38
260.547	1124.38
260.779	1010.38
261.012	939.38
261.244	901.38
261.477	903.38
261.71	871.38
261.942	896.38
262.175	916.38
262.407	902.38
262.64	860.38
262.872	870.38
263.105	856.38
263.337	854.38
263.57	876.38
263.802	866.38
264.035	842.38
264.267	857.38
264.499	870.38
264.732	873.38
264.964	869.38
265.197	844.38
265.429	859.38
265.661	850.38
265.894	866.38
266.126	880.38
266.358	875.38
266.591	914.38
266.823	914.38
267.055	939.38
267.287	967.38
267.52	924.38
267.752	923.38
267.984	953.38
268.216	963.38
268.448	950.38
268.681	982.38
268.913	1032.38
269.145	1104.38
269.377	1193.38
269.609	1161.38
269.841	1121.38
270.073	1150.38
270.306	1240.38
270.538	1389.38
270.77	1371.38
271.002	1279.38
271.234	1217.38
271.466	1249.38
271.698	1345.38
271.93	1375.38
272.162	1368.38
272.394	1378.38
272.626	1270.38
272.858	1172.38
273.09	1121.38
273.322	1118.38
273.553	1078.38
273.785	1066.38
274.017	1070.38
274.249	1102.38
274.481	1105.38
274.713	1082.38
274.945	1125.38
275.176	1107.38
275.408	1081.38
275.64	1071.38
275.872	1090.38
276.104	1091.38
276.335	1069.38
276.567	1143.38
276.799	1187.38
277.031	1293.38
277.262	1406.38
277.494	1388.38
277.726	1263.38
277.957	1213.38
278.189	1140.38
278.421	1107.38
278.652	1122.38
278.884	1128.38
279.115	1141.38
279.347	1094.38
279.579	1084.38
279.81	1101.38
280.042	1105.38
280.273	1111.38
280.505	1121.38
280.736	1085.38
280.968	1061.38
281.199	1082.38
281.431	1142.38
281.662	1121.38
281.894	1098.38
282.125	1139.38
282.356	1176.38
282.588	1235.38
282.819	1260.38
283.051	1177.38
283.282	1147.38
283.513	1137.38
283.745	1142.38
283.976	1159.38
284.207	1178.38
284.439	1183.38
284.67	1160.38
284.901	1132.38
