Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-36-043.txt Node
Date: Wed Jul 24 15:02:36 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-9.88
223.4	-9.88
223.635	-9.88
223.869	-14.88
224.104	-27.88
224.338	-5.88
224.573	-31.88
224.808	-7.88
225.042	4.12
225.277	-6.88
225.511	-7.88
225.746	-1.88
225.98	-2.88
226.215	15.12
226.449	5.12
226.683	20.12
226.918	34.12
227.152	39.12
227.387	37.12
227.621	35.12
227.856	61.12
228.09	46.12
228.324	42.12
228.559	65.12
228.793	174.12
229.027	522.12
229.262	586.12
229.496	677.12
229.73	921.12
229.964	1175.12
230.199	802.12
230.433	606.12
230.667	543.12
230.901	526.12
231.136	475.12
231.37	475.12
231.604	442.12
231.838	470.12
232.072	460.12
232.306	446.12
232.541	478.12
232.775	466.12
233.009	465.12
233.243	467.12
233.477	474.12
233.711	477.12
233.945	505.12
234.179	485.12
234.413	496.12
234.647	495.12
234.881	497.12
235.115	528.12
235.349	563.12
235.583	539.12
235.817	589.12
236.051	661.12
236.285	670.12
236.519	608.12
236.753	659.12
236.987	854.12
237.221	1373.12
237.455	2057.12
237.689	1345.12
237.922	839.12
238.156	745.12
238.39	693.12
238.624	651.12
238.858	643.12
239.091	640.12
239.325	658.12
239.559	640.12
239.793	696.12
240.027	740.12
240.26	869.12
240.494	1043.12
240.728	983.12
240.961	958.12
241.195	840.12
241.429	793.12
241.662	741.12
241.896	705.12
242.13	723.12
242.363	721.12
242.597	720.12
242.83	755.12
243.064	755.12
243.298	753.12
243.531	755.12
243.765	757.12
243.998	739.12
244.232	784.12
244.465	790.12
244.699	818.12
244.932	797.12
245.166	777.12
245.399	791.12
245.633	800.12
245.866	807.12
246.099	812.12
246.333	819.12
246.566	845.12
246.8	847.12
247.033	865.12
247.266	907.12
247.5	991.12
247.733	1043.12
247.966	1108.12
248.2	1179.12
248.433	1146.12
248.666	1084.12
248.899	1157.12
249.133	1355.12
249.366	1459.12
249.599	1351.12
249.832	1148.12
250.066	1079.12
250.299	1079.12
250.532	1164.12
250.765	1341.12
250.998	1563.12
251.231	1603.12
251.465	1399.12
251.698	1321.12
251.931	1238.12
252.164	1231.12
252.397	1222.12
252.63	1245.12
252.863	1317.12
253.096	1461.12
253.329	1596.12
253.562	1517.12
253.795	1385.12
254.028	1372.12
254.261	1422.12
254.494	1509.12
254.727	1889.12
254.96	2213.12
255.193	1974.12
255.426	1614.12
255.659	1487.12
255.892	1452.12
256.124	1465.12
256.357	1476.12
256.59	1372.12
256.823	1322.12
257.056	1290.12
257.289	1269.12
257.521	1280.12
257.754	1342.12
257.987	1287.12
258.22	1273.12
258.452	1299.12
258.685	1271.12
258.918	1280.12
259.151	1342.12
259.383	1364.12
259.616	1452.12
259.849	1477.12
260.081	1592.12
260.314	1850.12
260.547	1851.12
260.779	1634.12
261.012	1549.12
261.244	1455.12
261.477	1435.12
261.71	1456.12
261.942	1510.12
262.175	1664.12
262.407	1602.12
262.64	1403.12
262.872	1369.12
263.105	1369.12
263.337	1385.12
263.57	1352.12
263.802	1348.12
264.035	1319.12
264.267	1336.12
264.499	1322.12
264.732	1351.12
264.964	1355.12
265.197	1334.12
265.429	1377.12
265.661	1335.12
265.894	1366.12
266.126	1389.12
266.358	1384.12
266.591	1369.12
266.823	1472.12
267.055	1495.12
267.287	1444.12
267.52	1441.12
267.752	1480.12
267.984	1495.12
268.216	1477.12
268.448	1514.12
268.681	1574.12
268.913	1629.12
269.145	1800.12
269.377	1989.12
269.609	1915.12
269.841	1824.12
270.073	1894.12
270.306	2151.12
270.538	2413.12
270.77	2343.12
271.002	2151.12
271.234	2038.12
271.466	2106.12
271.698	2331.12
271.93	2333.12
272.162	2323.12
272.394	2312.12
272.626	2169.12
272.858	1977.12
273.09	1898.12
273.322	1815.12
273.553	1795.12
273.785	1752.12
274.017	1746.12
274.249	1756.12
274.481	1769.12
274.713	1773.12
274.945	1852.12
275.176	1776.12
275.408	1822.12
275.64	1766.12
275.872	1754.12
276.104	1763.12
276.335	1788.12
276.567	1893.12
276.799	2070.12
277.031	2282.12
277.262	2421.12
277.494	2353.12
277.726	2060.12
277.957	1947.12
