Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-50-045.txt Node
Date: Wed Jul 24 15:02:50 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-27.38
223.4	-27.38
223.635	-27.38
223.869	-24.38
224.104	-8.38
224.338	-10.38
224.573	-6.38
224.808	-22.38
225.042	1.62
225.277	-16.38
225.511	-1.38
225.746	-2.38
225.98	-1.38
226.215	18.62
226.449	17.62
226.683	19.62
226.918	26.62
227.152	36.62
227.387	43.62
227.621	45.62
227.856	43.62
228.09	46.62
228.324	64.62
228.559	59.62
228.793	138.62
229.027	319.62
229.262	391.62
229.496	444.62
229.73	556.62
229.964	714.62
230.199	513.62
230.433	373.62
230.667	360.62
230.901	362.62
231.136	339.62
231.37	339.62
231.604	360.62
231.838	351.62
232.072	348.62
232.306	339.62
232.541	355.62
232.775	364.62
233.009	384.62
233.243	365.62
233.477	376.62
233.711	377.62
233.945	387.62
234.179	400.62
234.413	407.62
234.647	389.62
234.881	381.62
235.115	431.62
235.349	429.62
235.583	422.62
235.817	435.62
236.051	467.62
236.285	463.62
236.519	475.62
236.753	514.62
236.987	597.62
237.221	882.62
237.455	1299.62
237.689	874.62
237.922	583.62
238.156	537.62
238.39	521.62
238.624	492.62
238.858	491.62
239.091	481.62
239.325	463.62
239.559	478.62
239.793	495.62
240.027	532.62
240.26	607.62
240.494	698.62
240.728	683.62
240.961	690.62
241.195	627.62
241.429	589.62
241.662	549.62
241.896	565.62
242.13	569.62
242.363	559.62
242.597	571.62
242.83	587.62
243.064	599.62
243.298	587.62
243.531	589.62
243.765	620.62
243.998	618.62
244.232	614.62
244.465	636.62
244.699	653.62
244.932	639.62
245.166	658.62
245.399	637.62
245.633	649.62
245.866	649.62
246.099	659.62
246.333	677.62
246.566	678.62
246.8	649.62
247.033	703.62
247.266	723.62
247.5	764.62
247.733	782.62
247.966	813.62
248.2	822.62
248.433	809.62
248.666	832.62
248.899	898.62
249.133	958.62
249.366	1005.62
249.599	923.62
249.832	851.62
250.066	835.62
250.299	855.62
250.532	905.62
250.765	998.62
250.998	1130.62
251.231	1149.62
251.465	1071.62
251.698	987.62
251.931	985.62
252.164	956.62
252.397	971.62
252.63	974.62
252.863	1005.62
253.096	1068.62
253.329	1157.62
253.562	1122.62
253.795	1067.62
254.028	1022.62
254.261	1064.62
254.494	1120.62
254.727	1362.62
254.96	1498.62
255.193	1394.62
255.426	1229.62
255.659	1143.62
255.892	1127.62
256.124	1177.62
256.357	1200.62
256.59	1103.62
256.823	1065.62
257.056	1023.62
257.289	1009.62
257.521	1018.62
257.754	1049.62
257.987	1068.62
258.22	991.62
258.452	1005.62
258.685	1003.62
258.918	1022.62
259.151	1059.62
259.383	1090.62
259.616	1116.62
259.849	1128.62
260.081	1206.62
260.314	1309.62
260.547	1338.62
260.779	1222.62
261.012	1161.62
261.244	1125.62
261.477	1098.62
261.71	1091.62
261.942	1087.62
262.175	1098.62
262.407	1111.62
262.64	1043.62
262.872	1039.62
263.105	1051.62
263.337	1062.62
263.57	1077.62
263.802	1032.62
264.035	1070.62
264.267	1071.62
264.499	1041.62
264.732	1053.62
264.964	1056.62
265.197	1037.62
265.429	1081.62
265.661	1058.62
265.894	1086.62
266.126	1097.62
266.358	1103.62
266.591	1087.62
266.823	1129.62
267.055	1158.62
267.287	1173.62
267.52	1127.62
267.752	1122.62
267.984	1128.62
268.216	1160.62
268.448	1139.62
268.681	1187.62
268.913	1225.62
269.145	1346.62
269.377	1453.62
269.609	1382.62
269.841	1371.62
270.073	1372.62
270.306	1501.62
270.538	1668.62
270.77	1631.62
271.002	1509.62
271.234	1466.62
271.466	1500.62
271.698	1619.62
271.93	1649.62
272.162	1642.62
272.394	1612.62
272.626	1543.62
272.858	1418.62
273.09	1419.62
273.322	1371.62
273.553	1369.62
273.785	1329.62
274.017	1347.62
274.249	1354.62
274.481	1360.62
274.713	1333.62
274.945	1373.62
275.176	1359.62
275.408	1383.62
275.64	1360.62
275.872	1289.62
276.104	1337.62
276.335	1339.62
276.567	1362.62
276.799	1462.62
277.031	1551.62
277.262	1649.62
277.494	1685.62
277.726	1563.62
277.957	1500.62
278.189	1474.62
278.421	1400.62
278.652	1379.62
278.884	1363.62
279.115	1374.62
279.347	1391.62
279.579	1369.62
279.81	1381.62
280.042	1404.62
280.273	1409.62
280.505	1390.62
280.736	1365.62
280.968	1422.62
281.199	1389.62
281.431	1441.62
281.662	1409.62
281.894	1433.62
282.125	1438.62
282.356	1492.62
282.588	1591.62
282.819	1573.62
283.051	1440.62
283.282	1449.62
283.513	1471.62
283.745	1506.62
283.976	1458.62
284.207	1500.62
284.439	1479.62
284.67	1449.62
284.901	1433.62
285.132	1450.62
285.364	1505.62
285.595	1459.62
285.826	1479.62
286.057	1507.62
286.288	1484.62
286.52	1513.62
286.751	1459.62
286.982	1493.62
287.213	1481.62
287.444	1519.62
287.675	1557.62
287.906	1566.62
288.138	1617.62
288.369	1618.62
288.6	1595.62
288.831	1607.62
289.062	1598.62
289.293	1513.62
289.524	1569.62
289.755	1510.62
289.986	1533.62
290.217	1544.62
290.448	1504.62
290.679	1523.62
290.91	1537.62
291.141	1529.62
291.371	1514.62
291.602	1538.62
291.833	1479.62
292.064	1538.62
292.295	1536.62
292.526	1514.62
292.757	1525.62
292.987	1483.62
293.218	1531.62
293.449	1539.62
293.68	1536.62
293.91	1527.62
294.141	1530.62
294.372	1536.62
294.603	1560.62
294.833	1573.62
295.064	1553.62
295.295	1541.62
295.525	1567.62
295.756	1569.62
295.987	1597.62
296.217	1672.62
296.448	1699.62
296.679	1599.62
296.909	1579.62
297.14	1571.62
297.37	1621.62
297.601	1592.62
297.831	1574.62
298.062	1576.62
298.292	1592.62
298.523	1636.62
298.753	1661.62
298.984	1614.62
299.214	1659.62
299.445	1629.62
299.675	1667.62
299.905	1657.62
300.136	1639.62
300.366	1658.62
300.597	1658.62
300.827	1715.62
301.057	1734.62
301.288	1723.62
301.518	1709.62
301.748	1694.62
301.979	1771.62
302.209	1760.62
302.439	1755.62
302.669	1732.62
302.9	1781.62
303.13	1732.62
303.36	1713.62
303.59	1720.62
303.82	1743.62
304.051	1796.62
304.281	1737.62
304.511	1730.62
304.741	1697.62
304.971	1720.62
305.201	1715.62
305.431	1712.62
305.661	1711.62
305.891	1696.62
306.121	1721.62
306.352	1736.62
306.582	1762.62
306.812	1713.62
307.042	1710.62
307.272	1712.62
307.502	1719.62
307.731	1740.62
307.961	1721.62
308.191	1701.62
308.421	1726.62
308.651	1723.62
308.881	1758.62
309.111	1785.62
309.341	1742.62
309.571	1751.62
309.8	1783.62
310.03	1851.62
310.26	1867.62
310.49	1870.62
310.72	1903.62
310.949	1933.62
311.179	1998.62
311.409	1922.62
311.639	1888.62
311.868	1883.62
312.098	1891.62
312.328	1894.62
312.557	1957.62
312.787	2040.62
313.017	2017.62
313.246	1957.62
313.476	1849.62
313.706	1948.62
313.935	1900.62
314.165	1994.62
314.394	2029.62
314.624	2041.62
314.853	1977.62
315.083	1954.62
315.312	1947.62
315.542	1913.62
315.771	1913.62
316.001	1916.62
316.23	1911.62
316.46	1896.62
316.689	1951.62
316.919	1928.62
317.148	1955.62
317.377	1993.62
317.607	1950.62
317.836	1969.62
318.065	1934.62
318.295	1893.62
318.524	1900.62
318.753	1922.62
318.983	1900.62
319.212	1909.62
319.441	1915.62
319.67	1948.62
319.9	1894.62
320.129	1889.62
320.358	1901.62
320.587	1936.62
320.816	1963.62
321.046	1962.62
321.275	1994.62
321.504	1973.62
321.733	2006.62
321.962	2033.62
322.191	2057.62
322.42	2126.62
322.649	2139.62
322.878	2171.62
323.108	2140.62
323.337	2273.62
323.566	2333.62
323.795	2425.62
324.024	2601.62
324.253	2930.62
324.482	4249.62
324.71	7250.62
324.939	11881.62
325.168	9861.62
325.397	4007.62
325.626	2751.62
325.855	2463.62
326.084	2379.62
326.313	2297.62
326.542	2343.62
326.77	2557.62
326.999	2918.62
327.228	4081.62
327.457	6747.62
327.686	8918.62
327.914	4903.62
328.143	3061.62
328.372	2797.62
328.6	2731.62
328.829	2616.62
329.058	2717.62
329.287	2699.62
329.515	2577.62
329.744	2378.62
329.972	2394.62
330.201	2516.62
330.43	2675.62
330.658	2757.62
330.887	2854.62
331.115	2871.62
331.344	2519.62
331.572	2443.62
331.801	2438.62
332.03	2465.62
332.258	2403.62
332.486	2399.62
332.715	2375.62
332.943	2431.62
333.172	2485.62
333.4	2544.62
333.629	2597.62
333.857	2684.62
334.085	2703.62
334.314	2718.62
334.542	2824.62
334.771	2913.62
334.999	2689.62
335.227	2602.62
335.455	2515.62
335.684	2482.62
335.912	2441.62
336.14	2401.62
336.369	2433.62
336.597	2455.62
336.825	2444.62
337.053	2427.62
337.281	2427.62
337.51	2373.62
337.738	2349.62
337.966	2381.62
338.194	2363.62
338.422	2363.62
338.65	2265.62
338.878	2254.62
339.106	2219.62
339.334	2289.62
339.562	2270.62
339.79	2262.62
340.018	2226.62
340.246	2229.62
340.474	2249.62
340.702	2276.62
340.93	2249.62
341.158	2215.62
341.386	2247.62
341.614	2233.62
341.842	2216.62
342.07	2178.62
342.298	2205.62
342.526	2219.62
342.754	2175.62
342.981	2165.62
343.209	2169.62
343.437	2283.62
343.665	2341.62
343.893	2429.62
344.12	2474.62
344.348	2435.62
344.576	2437.62
344.804	2348.62
345.031	2331.62
345.259	2395.62
345.487	2288.62
345.714	2241.62
345.942	2193.62
346.17	2187.62
346.397	2189.62
346.625	2117.62
346.853	2114.62
347.08	2154.62
347.308	2149.62
347.535	2138.62
347.763	2160.62
347.99	2158.62
348.218	2172.62
348.445	2141.62
348.673	2154.62
348.9	2087.62
349.128	2098.62
349.355	2057.62
349.583	2073.62
