Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-44-044.txt Node
Date: Wed Jul 24 15:02:44 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-13.62
223.4	-13.62
223.635	-13.62
223.869	-21.62
224.104	-28.62
224.338	-8.62
224.573	-11.62
224.808	-3.62
225.042	-17.62
225.277	-13.62
225.511	0.38
225.746	-7.62
225.98	21.38
226.215	9.38
226.449	18.38
226.683	28.38
226.918	17.38
227.152	31.38
227.387	34.38
227.621	48.38
227.856	57.38
228.09	48.38
228.324	47.38
228.559	50.38
228.793	121.38
229.027	284.38
229.262	339.38
229.496	386.38
229.73	476.38
229.964	612.38
230.199	454.38
230.433	343.38
230.667	319.38
230.901	332.38
231.136	316.38
231.37	312.38
231.604	301.38
231.838	318.38
232.072	338.38
232.306	324.38
232.541	313.38
232.775	345.38
233.009	338.38
233.243	319.38
233.477	338.38
233.711	323.38
233.945	329.38
234.179	346.38
234.413	354.38
234.647	343.38
234.881	376.38
235.115	359.38
235.349	369.38
235.583	377.38
235.817	368.38
236.051	410.38
236.285	418.38
236.519	396.38
236.753	425.38
236.987	520.38
237.221	766.38
237.455	1137.38
237.689	780.38
237.922	500.38
238.156	499.38
238.39	453.38
238.624	431.38
238.858	432.38
239.091	438.38
239.325	432.38
239.559	446.38
239.793	446.38
240.027	475.38
240.26	546.38
240.494	631.38
240.728	630.38
240.961	608.38
241.195	541.38
241.429	506.38
241.662	506.38
241.896	505.38
242.13	481.38
242.363	505.38
242.597	493.38
242.83	524.38
243.064	538.38
243.298	531.38
243.531	506.38
243.765	528.38
243.998	550.38
244.232	539.38
244.465	563.38
244.699	589.38
244.932	565.38
245.166	566.38
245.399	559.38
245.633	555.38
245.866	581.38
246.099	590.38
246.333	590.38
246.566	590.38
246.8	590.38
247.033	621.38
247.266	621.38
247.5	662.38
247.733	689.38
247.966	719.38
248.2	714.38
248.433	706.38
248.666	743.38
248.899	790.38
249.133	849.38
249.366	855.38
249.599	826.38
249.832	752.38
250.066	724.38
250.299	765.38
250.532	784.38
250.765	874.38
250.998	1001.38
251.231	1038.38
251.465	938.38
251.698	859.38
251.931	828.38
252.164	824.38
252.397	842.38
252.63	847.38
252.863	891.38
253.096	952.38
253.329	1019.38
253.562	998.38
253.795	934.38
254.028	897.38
254.261	925.38
254.494	974.38
254.727	1137.38
254.96	1287.38
255.193	1194.38
255.426	1046.38
255.659	970.38
255.892	978.38
256.124	1016.38
256.357	1014.38
256.59	967.38
256.823	909.38
257.056	896.38
257.289	892.38
257.521	904.38
257.754	909.38
257.987	886.38
258.22	884.38
258.452	912.38
258.685	884.38
258.918	897.38
259.151	900.38
259.383	965.38
259.616	965.38
259.849	999.38
260.081	1014.38
260.314	1115.38
260.547	1155.38
260.779	1068.38
261.012	975.38
261.244	974.38
261.477	965.38
261.71	938.38
261.942	962.38
262.175	969.38
262.407	946.38
262.64	908.38
262.872	917.38
263.105	892.38
263.337	884.38
263.57	906.38
263.802	930.38
264.035	912.38
264.267	910.38
264.499	920.38
264.732	905.38
264.964	920.38
265.197	910.38
265.429	928.38
265.661	941.38
265.894	937.38
266.126	935.38
266.358	937.38
266.591	961.38
266.823	981.38
267.055	985.38
267.287	1013.38
267.52	1000.38
267.752	989.38
267.984	1008.38
268.216	991.38
268.448	1001.38
268.681	1016.38
268.913	1078.38
269.145	1174.38
269.377	1248.38
269.609	1245.38
269.841	1172.38
270.073	1184.38
270.306	1305.38
270.538	1462.38
270.77	1426.38
271.002	1296.38
271.234	1232.38
271.466	1302.38
271.698	1364.38
271.93	1404.38
272.162	1404.38
272.394	1412.38
272.626	1329.38
272.858	1238.38
273.09	1216.38
273.322	1168.38
273.553	1159.38
273.785	1143.38
274.017	1133.38
274.249	1174.38
274.481	1137.38
274.713	1154.38
274.945	1182.38
275.176	1169.38
275.408	1158.38
275.64	1161.38
275.872	1142.38
276.104	1177.38
276.335	1191.38
276.567	1190.38
276.799	1220.38
277.031	1355.38
277.262	1446.38
277.494	1438.38
277.726	1308.38
277.957	1284.38
278.189	1264.38
278.421	1184.38
278.652	1170.38
278.884	1194.38
279.115	1168.38
279.347	1216.38
279.579	1182.38
279.81	1178.38
280.042	1193.38
280.273	1218.38
280.505	1220.38
280.736	1214.38
280.968	1212.38
281.199	1180.38
281.431	1230.38
281.662	1198.38
281.894	1196.38
282.125	1205.38
282.356	1249.38
282.588	1347.38
282.819	1335.38
283.051	1277.38
283.282	1212.38
283.513	1226.38
283.745	1253.38
283.976	1263.38
284.207	1259.38
284.439	1289.38
284.67	1253.38
284.901	1288.38
285.132	1266.38
285.364	1286.38
285.595	1277.38
285.826	1279.38
286.057	1261.38
286.288	1290.38
286.52	1295.38
286.751	1263.38
286.982	1300.38
287.213	1308.38
287.444	1321.38
287.675	1316.38
287.906	1362.38
288.138	1374.38
288.369	1350.38
288.6	1400.38
288.831	1348.38
289.062	1368.38
289.293	1332.38
289.524	1338.38
289.755	1324.38
289.986	1349.38
290.217	1320.38
290.448	1323.38
290.679	1310.38
