Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-47-044.txt Node
Date: Wed Jul 24 15:02:47 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-22.06
223.4	-22.06
223.635	-22.06
223.869	-25.06
224.104	-26.06
224.338	-17.06
224.573	-15.06
224.808	-4.06
225.042	-13.06
225.277	8.94
225.511	-3.06
225.746	6.94
225.98	17.94
226.215	12.94
226.449	9.94
226.683	12.94
226.918	31.94
227.152	23.94
227.387	45.94
227.621	44.94
227.856	36.94
228.09	39.94
228.324	56.94
228.559	47.94
228.793	117.94
229.027	295.94
229.262	330.94
229.496	359.94
229.73	491.94
229.964	600.94
230.199	423.94
230.433	329.94
230.667	342.94
230.901	318.94
231.136	291.94
231.37	284.94
231.604	310.94
231.838	290.94
232.072	292.94
232.306	304.94
232.541	302.94
232.775	295.94
233.009	324.94
233.243	326.94
233.477	304.94
233.711	314.94
233.945	315.94
234.179	326.94
234.413	334.94
234.647	331.94
234.881	328.94
235.115	346.94
235.349	343.94
235.583	354.94
235.817	386.94
236.051	411.94
236.285	419.94
236.519	402.94
236.753	422.94
236.987	502.94
237.221	735.94
237.455	1092.94
237.689	723.94
237.922	479.94
238.156	461.94
238.39	450.94
238.624	415.94
238.858	410.94
239.091	403.94
239.325	408.94
239.559	408.94
239.793	429.94
240.027	466.94
240.26	516.94
240.494	604.94
240.728	591.94
240.961	589.94
241.195	523.94
241.429	495.94
241.662	474.94
241.896	471.94
242.13	456.94
242.363	461.94
242.597	462.94
242.83	474.94
243.064	500.94
243.298	506.94
243.531	486.94
243.765	480.94
243.998	493.94
244.232	516.94
244.465	522.94
244.699	541.94
244.932	556.94
245.166	529.94
245.399	551.94
245.633	547.94
245.866	555.94
246.099	539.94
246.333	561.94
246.566	589.94
246.8	580.94
247.033	588.94
247.266	608.94
247.5	636.94
247.733	676.94
247.966	667.94
248.2	671.94
248.433	683.94
248.666	686.94
248.899	732.94
249.133	810.94
249.366	824.94
249.599	781.94
249.832	710.94
250.066	702.94
250.299	725.94
250.532	763.94
250.765	830.94
250.998	964.94
251.231	974.94
251.465	893.94
251.698	829.94
251.931	814.94
252.164	801.94
252.397	778.94
252.63	825.94
252.863	866.94
253.096	881.94
253.329	965.94
253.562	965.94
253.795	894.94
254.028	869.94
254.261	887.94
254.494	936.94
254.727	1079.94
254.96	1277.94
255.193	1153.94
255.426	1016.94
255.659	972.94
255.892	904.94
256.124	956.94
256.357	979.94
256.59	872.94
256.823	854.94
257.056	828.94
257.289	845.94
257.521	850.94
257.754	844.94
257.987	841.94
258.22	866.94
258.452	817.94
258.685	836.94
258.918	854.94
259.151	848.94
259.383	890.94
259.616	901.94
259.849	920.94
260.081	966.94
260.314	1085.94
260.547	1094.94
260.779	1000.94
261.012	944.94
261.244	920.94
261.477	878.94
261.71	875.94
261.942	909.94
262.175	922.94
262.407	897.94
262.64	855.94
262.872	875.94
263.105	856.94
263.337	839.94
263.57	854.94
263.802	842.94
264.035	844.94
264.267	847.94
264.499	878.94
264.732	849.94
264.964	863.94
265.197	876.94
265.429	889.94
265.661	857.94
265.894	865.94
266.126	832.94
266.358	874.94
266.591	894.94
266.823	914.94
267.055	917.94
267.287	939.94
267.52	914.94
267.752	910.94
267.984	907.94
268.216	926.94
268.448	934.94
268.681	955.94
268.913	1026.94
269.145	1116.94
269.377	1177.94
269.609	1142.94
269.841	1098.94
270.073	1120.94
270.306	1226.94
270.538	1353.94
270.77	1329.94
271.002	1286.94
271.234	1190.94
271.466	1232.94
271.698	1320.94
271.93	1323.94
272.162	1350.94
272.394	1323.94
272.626	1278.94
272.858	1194.94
273.09	1148.94
273.322	1128.94
273.553	1067.94
273.785	1098.94
274.017	1080.94
274.249	1066.94
274.481	1080.94
274.713	1078.94
274.945	1104.94
275.176	1100.94
275.408	1079.94
275.64	1099.94
275.872	1090.94
276.104	1089.94
276.335	1107.94
276.567	1118.94
276.799	1176.94
277.031	1284.94
277.262	1360.94
277.494	1369.94
277.726	1272.94
277.957	1218.94
278.189	1155.94
278.421	1132.94
278.652	1081.94
278.884	1136.94
279.115	1103.94
279.347	1100.94
279.579	1111.94
279.81	1105.94
280.042	1089.94
280.273	1138.94
280.505	1133.94
280.736	1086.94
280.968	1110.94
281.199	1110.94
281.431	1147.94
281.662	1127.94
281.894	1122.94
282.125	1136.94
282.356	1190.94
282.588	1225.94
282.819	1255.94
283.051	1165.94
283.282	1151.94
283.513	1136.94
283.745	1176.94
283.976	1160.94
284.207	1183.94
284.439	1184.94
284.67	1151.94
284.901	1153.94
285.132	1192.94
285.364	1169.94
285.595	1182.94
285.826	1177.94
286.057	1193.94
286.288	1198.94
286.52	1197.94
286.751	1197.94
286.982	1178.94
287.213	1174.94
287.444	1209.94
287.675	1206.94
287.906	1231.94
288.138	1276.94
288.369	1245.94
288.6	1290.94
288.831	1239.94
289.062	1250.94
289.293	1261.94
289.524	1242.94
289.755	1218.94
289.986	1210.94
290.217	1180.94
290.448	1186.94
290.679	1206.94
290.91	1208.94
291.141	1201.94
291.371	1239.94
291.602	1217.94
291.833	1214.94
292.064	1230.94
292.295	1239.94
292.526	1198.94
292.757	1218.94
292.987	1199.94
293.218	1208.94
293.449	1254.94
293.68	1256.94
293.91	1180.94
294.141	1211.94
294.372	1208.94
294.603	1217.94
294.833	1234.94
295.064	1229.94
295.295	1228.94
295.525	1232.94
295.756	1245.94
295.987	1250.94
296.217	1330.94
296.448	1330.94
296.679	1255.94
296.909	1227.94
297.14	1234.94
297.37	1281.94
297.601	1260.94
297.831	1268.94
298.062	1254.94
298.292	1294.94
298.523	1339.94
298.753	1338.94
298.984	1294.94
299.214	1287.94
299.445	1276.94
299.675	1272.94
299.905	1328.94
300.136	1308.94
300.366	1305.94
300.597	1305.94
300.827	1318.94
301.057	1354.94
301.288	1385.94
301.518	1357.94
301.748	1342.94
301.979	1361.94
302.209	1396.94
302.439	1412.94
302.669	1371.94
302.9	1405.94
303.13	1370.94
303.36	1383.94
303.59	1368.94
303.82	1374.94
304.051	1386.94
304.281	1352.94
304.511	1348.94
304.741	1333.94
304.971	1376.94
305.201	1346.94
305.431	1346.94
305.661	1351.94
305.891	1330.94
306.121	1302.94
306.352	1348.94
306.582	1393.94
306.812	1352.94
307.042	1338.94
307.272	1352.94
307.502	1382.94
307.731	1396.94
307.961	1388.94
308.191	1341.94
308.421	1385.94
308.651	1346.94
308.881	1358.94
309.111	1389.94
309.341	1386.94
309.571	1396.94
309.8	1460.94
310.03	1437.94
310.26	1490.94
310.49	1472.94
310.72	1498.94
310.949	1538.94
311.179	1591.94
311.409	1517.94
311.639	1498.94
311.868	1463.94
312.098	1509.94
312.328	1523.94
312.557	1567.94
312.787	1612.94
313.017	1584.94
313.246	1563.94
313.476	1519.94
313.706	1507.94
313.935	1522.94
314.165	1572.94
314.394	1595.94
314.624	1612.94
314.853	1572.94
315.083	1510.94
315.312	1558.94
315.542	1535.94
315.771	1517.94
316.001	1491.94
316.23	1476.94
316.46	1500.94
316.689	1474.94
316.919	1552.94
317.148	1529.94
317.377	1565.94
317.607	1552.94
317.836	1490.94
318.065	1526.94
318.295	1520.94
318.524	1552.94
318.753	1495.94
318.983	1508.94
319.212	1512.94
319.441	1491.94
319.67	1579.94
319.9	1546.94
320.129	1517.94
320.358	1515.94
320.587	1532.94
320.816	1540.94
321.046	1566.94
321.275	1569.94
321.504	1512.94
321.733	1550.94
321.962	1583.94
322.191	1623.94
322.42	1668.94
322.649	1690.94
322.878	1678.94
323.108	1727.94
323.337	1809.94
323.566	1859.94
323.795	1957.94
324.024	2011.94
324.253	2386.94
324.482	3484.94
324.71	5930.94
324.939	9889.94
325.168	8118.94
325.397	3313.94
325.626	2262.94
325.855	1958.94
326.084	1855.94
326.313	1838.94
326.542	1824.94
326.77	2016.94
326.999	2332.94
327.228	3268.94
327.457	5474.94
327.686	7500.94
327.914	4071.94
328.143	2476.94
328.372	2270.94
328.6	2204.94
328.829	2092.94
329.058	2102.94
329.287	2204.94
329.515	2090.94
329.744	1934.94
329.972	1939.94
330.201	2021.94
330.43	2184.94
330.658	2258.94
330.887	2346.94
331.115	2288.94
331.344	2028.94
331.572	1926.94
331.801	1908.94
332.03	1969.94
332.258	1944.94
332.486	1873.94
332.715	1886.94
332.943	1901.94
333.172	1945.94
333.4	2016.94
333.629	2033.94
333.857	2087.94
334.085	2121.94
334.314	2162.94
334.542	2232.94
334.771	2328.94
334.999	2134.94
335.227	2065.94
335.455	2004.94
335.684	1962.94
335.912	1942.94
336.14	1901.94
336.369	1898.94
336.597	1925.94
336.825	1919.94
337.053	1893.94
337.281	1891.94
337.51	1856.94
337.738	1814.94
337.966	1825.94
338.194	1808.94
338.422	1830.94
338.65	1825.94
338.878	1791.94
