Data from 1970.Penny.LincolnSideUp.Lamp.En5.5200Scan.07242019.P1_HRD10591_15-02-40-044.txt Node
Date: Wed Jul 24 15:02:40 EDT 2019
User: cochatt
Spectrometer: HR+D1059
Trigger mode: 1
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
223.165	-29.44
223.4	-29.44
223.635	-29.44
223.869	-22.44
224.104	-11.44
224.338	-5.44
224.573	-14.44
224.808	-17.44
225.042	-10.44
225.277	5.56
225.511	-2.44
225.746	7.56
225.98	8.56
226.215	12.56
226.449	4.56
226.683	17.56
226.918	15.56
227.152	41.56
227.387	34.56
227.621	37.56
227.856	35.56
228.09	43.56
228.324	62.56
228.559	41.56
228.793	125.56
229.027	261.56
229.262	306.56
229.496	351.56
229.73	453.56
229.964	561.56
230.199	397.56
230.433	312.56
230.667	313.56
230.901	312.56
231.136	294.56
231.37	296.56
231.604	311.56
231.838	285.56
232.072	307.56
232.306	303.56
232.541	302.56
232.775	309.56
233.009	300.56
233.243	297.56
233.477	316.56
233.711	325.56
233.945	340.56
234.179	333.56
234.413	338.56
234.647	333.56
234.881	331.56
235.115	334.56
235.349	352.56
235.583	362.56
235.817	362.56
236.051	393.56
236.285	397.56
236.519	366.56
236.753	409.56
236.987	467.56
237.221	708.56
237.455	1024.56
237.689	695.56
237.922	477.56
238.156	457.56
238.39	440.56
238.624	412.56
238.858	370.56
239.091	403.56
239.325	410.56
239.559	401.56
239.793	400.56
240.027	450.56
240.26	532.56
240.494	604.56
240.728	570.56
240.961	566.56
241.195	489.56
241.429	479.56
241.662	468.56
241.896	463.56
242.13	460.56
242.363	470.56
242.597	484.56
242.83	481.56
243.064	471.56
243.298	494.56
243.531	508.56
243.765	482.56
243.998	489.56
244.232	509.56
244.465	502.56
244.699	528.56
244.932	535.56
245.166	551.56
245.399	546.56
245.633	541.56
245.866	547.56
246.099	545.56
246.333	526.56
246.566	544.56
246.8	552.56
247.033	571.56
247.266	583.56
247.5	627.56
247.733	657.56
247.966	671.56
248.2	657.56
248.433	665.56
248.666	672.56
248.899	739.56
249.133	822.56
249.366	813.56
249.599	767.56
249.832	735.56
250.066	673.56
250.299	693.56
250.532	762.56
250.765	802.56
250.998	932.56
251.231	962.56
251.465	848.56
251.698	797.56
251.931	807.56
252.164	778.56
252.397	811.56
252.63	801.56
252.863	839.56
253.096	929.56
253.329	967.56
253.562	921.56
253.795	881.56
254.028	869.56
254.261	858.56
254.494	899.56
254.727	1061.56
254.96	1229.56
255.193	1115.56
255.426	983.56
255.659	926.56
255.892	890.56
256.124	950.56
256.357	935.56
256.59	877.56
256.823	851.56
257.056	822.56
257.289	834.56
257.521	841.56
257.754	813.56
257.987	833.56
258.22	806.56
258.452	821.56
258.685	803.56
258.918	851.56
259.151	860.56
259.383	879.56
259.616	877.56
259.849	906.56
260.081	968.56
260.314	1051.56
260.547	1087.56
260.779	980.56
261.012	910.56
261.244	899.56
261.477	898.56
261.71	915.56
261.942	856.56
262.175	885.56
262.407	875.56
262.64	843.56
262.872	837.56
263.105	867.56
263.337	837.56
263.57	868.56
263.802	852.56
264.035	848.56
264.267	851.56
264.499	838.56
264.732	846.56
264.964	854.56
265.197	879.56
265.429	866.56
265.661	869.56
265.894	878.56
266.126	868.56
266.358	866.56
266.591	885.56
266.823	899.56
267.055	936.56
267.287	931.56
267.52	907.56
267.752	891.56
267.984	921.56
268.216	930.56
268.448	966.56
268.681	953.56
268.913	1017.56
269.145	1094.56
269.377	1165.56
269.609	1097.56
269.841	1083.56
270.073	1114.56
270.306	1220.56
270.538	1350.56
270.77	1338.56
271.002	1247.56
271.234	1143.56
271.466	1216.56
271.698	1273.56
271.93	1299.56
272.162	1307.56
272.394	1295.56
272.626	1235.56
272.858	1139.56
273.09	1088.56
273.322	1095.56
273.553	1089.56
273.785	1075.56
274.017	1062.56
274.249	1077.56
274.481	1102.56
274.713	1070.56
274.945	1112.56
275.176	1113.56
275.408	1078.56
275.64	1054.56
275.872	1074.56
276.104	1079.56
276.335	1047.56
276.567	1121.56
276.799	1157.56
277.031	1255.56
277.262	1308.56
277.494	1349.56
277.726	1231.56
277.957	1170.56
278.189	1136.56
278.421	1125.56
278.652	1098.56
278.884	1115.56
279.115	1142.56
279.347	1115.56
279.579	1097.56
279.81	1112.56
280.042	1110.56
280.273	1121.56
280.505	1132.56
280.736	1112.56
280.968	1105.56
281.199	1095.56
281.431	1142.56
281.662	1127.56
281.894	1126.56
282.125	1143.56
282.356	1170.56
282.588	1231.56
282.819	1221.56
283.051	1163.56
283.282	1135.56
283.513	1145.56
283.745	1137.56
283.976	1199.56
284.207	1211.56
284.439	1210.56
284.67	1197.56
284.901	1172.56
285.132	1169.56
285.364	1137.56
285.595	1182.56
285.826	1165.56
286.057	1185.56
286.288	1222.56
286.52	1193.56
286.751	1185.56
286.982	1168.56
287.213	1178.56
287.444	1184.56
287.675	1243.56
287.906	1235.56
288.138	1278.56
288.369	1259.56
288.6	1275.56
288.831	1237.56
289.062	1234.56
289.293	1248.56
289.524	1223.56
289.755	1247.56
289.986	1190.56
290.217	1203.56
290.448	1186.56
290.679	1212.56
290.91	1206.56
291.141	1236.56
291.371	1221.56
291.602	1238.56
291.833	1193.56
292.064	1209.56
292.295	1196.56
292.526	1234.56
292.757	1235.56
292.987	1220.56
293.218	1203.56
293.449	1225.56
293.68	1208.56
293.91	1205.56
294.141	1194.56
294.372	1181.56
294.603	1239.56
294.833	1232.56
295.064	1224.56
295.295	1226.56
295.525	1212.56
295.756	1231.56
295.987	1240.56
296.217	1265.56
296.448	1350.56
296.679	1252.56
296.909	1254.56
297.14	1256.56
297.37	1289.56
297.601	1244.56
297.831	1246.56
298.062	1272.56
298.292	1296.56
298.523	1322.56
298.753	1300.56
298.984	1291.56
299.214	1279.56
299.445	1282.56
299.675	1305.56
299.905	1279.56
300.136	1317.56
300.366	1340.56
300.597	1305.56
300.827	1359.56
301.057	1394.56
301.288	1395.56
301.518	1387.56
301.748	1374.56
301.979	1383.56
302.209	1400.56
302.439	1357.56
302.669	1417.56
302.9	1402.56
303.13	1362.56
303.36	1370.56
303.59	1384.56
303.82	1373.56
304.051	1418.56
304.281	1413.56
304.511	1369.56
304.741	1391.56
304.971	1345.56
305.201	1360.56
305.431	1386.56
305.661	1382.56
305.891	1337.56
306.121	1330.56
306.352	1367.56
306.582	1384.56
306.812	1345.56
307.042	1350.56
307.272	1391.56
307.502	1353.56
307.731	1378.56
307.961	1384.56
308.191	1397.56
308.421	1394.56
308.651	1375.56
308.881	1362.56
309.111	1401.56
309.341	1401.56
309.571	1401.56
309.8	1432.56
310.03	1434.56
310.26	1463.56
310.49	1445.56
310.72	1523.56
310.949	1490.56
311.179	1582.56
311.409	1513.56
311.639	1462.56
311.868	1463.56
312.098	1480.56
312.328	1495.56
312.557	1543.56
312.787	1590.56
313.017	1595.56
313.246	1528.56
313.476	1513.56
313.706	1503.56
313.935	1518.56
314.165	1571.56
314.394	1603.56
314.624	1597.56
314.853	1573.56
315.083	1551.56
315.312	1541.56
315.542	1521.56
315.771	1493.56
316.001	1482.56
316.23	1476.56
316.46	1520.56
316.689	1542.56
316.919	1531.56
317.148	1568.56
317.377	1572.56
317.607	1539.56
317.836	1543.56
318.065	1515.56
318.295	1480.56
318.524	1529.56
318.753	1492.56
318.983	1516.56
319.212	1533.56
319.441	1516.56
319.67	1506.56
319.9	1526.56
320.129	1518.56
320.358	1540.56
320.587	1541.56
320.816	1548.56
321.046	1590.56
321.275	1547.56
321.504	1562.56
321.733	1591.56
321.962	1604.56
322.191	1610.56
322.42	1649.56
322.649	1681.56
322.878	1664.56
323.108	1680.56
323.337	1767.56
323.566	1831.56
323.795	1887.56
324.024	1946.56
324.253	2236.56
324.482	3264.56
324.71	5454.56
324.939	9165.56
325.168	7457.56
325.397	3037.56
325.626	2099.56
325.855	1881.56
326.084	1821.56
326.313	1798.56
326.542	1802.56
326.77	1979.56
326.999	2249.56
327.228	3117.56
327.457	5218.56
327.686	6862.56
327.914	3699.56
328.143	2384.56
328.372	2141.56
328.6	2080.56
328.829	1956.56
329.058	2027.56
329.287	2098.56
329.515	2001.56
329.744	1885.56
329.972	1894.56
330.201	1943.56
330.43	2085.56
330.658	2144.56
330.887	2265.56
331.115	2224.56
331.344	1982.56
331.572	1917.56
331.801	1901.56
332.03	1933.56
332.258	1893.56
332.486	1913.56
332.715	1909.56
332.943	1938.56
333.172	1940.56
333.4	1979.56
333.629	2017.56
333.857	2064.56
334.085	2087.56
334.314	2096.56
334.542	2197.56
334.771	2265.56
334.999	2109.56
335.227	2037.56
335.455	2005.56
335.684	1962.56
335.912	1935.56
336.14	1885.56
336.369	1895.56
336.597	1907.56
336.825	1917.56
337.053	1913.56
337.281	1867.56
337.51	1880.56
337.738	1866.56
337.966	1828.56
338.194	1854.56
338.422	1845.56
338.65	1796.56
338.878	1815.56
339.106	1775.56
339.334	1784.56
339.562	1756.56
339.79	1762.56
340.018	1766.56
340.246	1723.56
340.474	1784.56
340.702	1737.56
340.93	1727.56
341.158	1723.56
341.386	1761.56
341.614	1780.56
341.842	1761.56
342.07	1752.56
342.298	1729.56
342.526	1738.56
342.754	1681.56
342.981	1714.56
343.209	1751.56
343.437	1772.56
343.665	1807.56
343.893	1879.56
344.12	1943.56
344.348	1949.56
344.576	1889.56
344.804	1859.56
345.031	1821.56
345.259	1824.56
345.487	1793.56
345.714	1751.56
345.942	1713.56
346.17	1679.56
346.397	1693.56
346.625	1673.56
346.853	1665.56
347.08	1683.56
347.308	1662.56
347.535	1693.56
347.763	1730.56
347.99	1675.56
348.218	1670.56
348.445	1707.56
348.673	1746.56
348.9	1687.56
349.128	1627.56
349.355	1642.56
349.583	1644.56
349.81	1654.56
350.037	1600.56
350.265	1563.56
350.492	1617.56
350.72	1577.56
350.947	1604.56
351.174	1634.56
351.402	1666.56
351.629	1671.56
351.856	1653.56
352.083	1668.56
352.311	1666.56
352.538	1669.56
352.765	1681.56
352.992	1647.56
353.22	1674.56
353.447	1645.56
353.674	1642.56
353.901	1611.56
354.128	1547.56
354.355	1589.56
354.583	1618.56
354.81	1589.56
355.037	1595.56
355.264	1605.56
355.491	1600.56
355.718	1576.56
355.945	1592.56
356.172	1573.56
356.399	1586.56
356.626	1579.56
356.853	1594.56
357.08	1576.56
357.307	1573.56
357.534	1585.56
357.761	1589.56
357.988	1605.56
358.215	1598.56
358.441	1586.56
358.668	1620.56
358.895	1599.56
359.122	1627.56
359.349	1674.56
359.576	1657.56
359.802	1753.56
360.029	1776.56
360.256	1821.56
360.483	1785.56
360.709	1699.56
360.936	1665.56
361.163	1680.56
361.39	1657.56
361.616	1691.56
361.843	1670.56
362.07	1677.56
362.296	1701.56
362.523	1689.56
362.749	1651.56
362.976	1650.56
363.203	1651.56
363.429	1618.56
363.656	1664.56
363.882	1627.56
364.109	1629.56
364.335	1601.56
364.562	1615.56
364.788	1625.56
365.015	1637.56
365.241	1648.56
365.468	1653.56
365.694	1674.56
365.92	1654.56
366.147	1630.56
366.373	1637.56
366.599	1644.56
366.826	1595.56
367.052	1599.56
367.278	1628.56
367.505	1660.56
367.731	1653.56
367.957	1661.56
368.184	1645.56
368.41	1681.56
368.636	1709.56
368.862	1713.56
369.089	1680.56
369.315	1670.56
369.541	1656.56
369.767	1657.56
369.993	1686.56
370.219	1700.56
370.445	1651.56
370.672	1712.56
370.898	1687.56
371.124	1733.56
371.35	1733.56
371.576	1750.56
371.802	1703.56
372.028	1780.56
372.254	1734.56
372.48	1750.56
372.706	1756.56
372.932	1773.56
373.158	1751.56
373.384	1821.56
373.61	1753.56
373.835	1765.56
374.061	1753.56
374.287	1770.56
374.513	1774.56
374.739	1815.56
374.965	1806.56
375.191	1805.56
375.416	1823.56
375.642	1791.56
375.868	1771.56
376.094	1807.56
